#     FILENAME=Skynet_59007_gl8_45079_54663.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl8_45079_54663
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl8_45079
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl8_45079/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl8
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:27:14.570
#        OBSID=45079
#      SCANNUM=54663
#          MJD=59007.1855853
#          UTC=16035
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.093
#       RA,DEC=18:03:50.38, -22:02:06.55
#      RA(deg)=270.90050
#     DEC(deg)=-22.03360
#   WIDTH(deg)=0.0056x0.0020
#    AZIM(deg)=150.8630
#    ELEV(deg)=23.8592
#     COORDREF=LNG_LAT
#         HREF=8.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=23.00, 7.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.15, 1.06] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:59.26, YY1:57.14
#         TSYS=XX2:54.67, YY2:64.67
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1417.53125      60.5274      60.9351    1401.90625      58.9032      86.6487
   1417.51599      60.4195      62.0452    1401.89099      59.0281      87.1569
   1417.50073      61.0586      61.2192    1401.87573      58.7714      86.8278
   1417.48547      61.9291      61.2277    1401.86047      58.3146      88.2031
   1417.47021      61.2538      61.4714    1401.84521      58.4016      87.4817
   1417.45495      61.2636      61.4254    1401.82995      58.3321      88.0549
   1417.43969      60.9079      61.8189    1401.81469      58.8797      87.9692
   1417.42443      61.3054      61.7338    1401.79943      58.9787      88.1023
   1417.40917      60.6398      61.3763    1401.78417      58.8062      88.7741
   1417.39392      60.9626      61.9550    1401.76892      59.0468      88.1730
   1417.37866      60.8325      62.2945    1401.75366      59.8103      88.0775
   1417.36340      60.6902      62.7497    1401.73840      59.1683      89.4299
   1417.34814      60.9898      62.6005    1401.72314      59.4786      88.0241
   1417.33288      60.2960      62.3347    1401.70788      58.8264      88.8554
   1417.31762      60.4931      62.5548    1401.69262      58.9372      88.6383
   1417.30236      60.8829      63.0973    1401.67736      59.2459      88.6828
   1417.28710      60.8057      63.0056    1401.66210      59.0858      89.6468
   1417.27185      60.8373      63.0197    1401.64685      59.3242      90.3634
   1417.25659      61.1652      63.1713    1401.63159      59.4469      89.5145
   1417.24133      60.7091      63.1035    1401.61633      59.8382      90.3625
   1417.22607      61.1612      63.7423    1401.60107      58.7720      89.5641
   1417.21081      60.4929      62.7538    1401.58581      59.0744      90.4201
   1417.19555      60.5827      62.8128    1401.57055      60.4496      90.7458
   1417.18029      60.6955      63.3080    1401.55529      59.8149      90.0351
   1417.16503      60.0538      63.2103    1401.54003      59.3877      90.2149
   1417.14978      61.1555      63.1054    1401.52478      58.8376      90.4876
   1417.13452      60.3403      63.6339    1401.50952      59.5215      89.9415
   1417.11926      60.7953      63.6664    1401.49426      60.0374      90.3339
   1417.10400      59.9339      64.1707    1401.47900      59.0661      90.1665
   1417.08874      60.0209      63.7471    1401.46374      60.3462      91.7528
   1417.07348      59.8737      63.8174    1401.44848      59.4285      91.4039
   1417.05822      60.0148      64.2019    1401.43322      59.0867      91.2699
   1417.04296      60.6622      64.1500    1401.41796      59.0301      91.1547
   1417.02771      60.5124      64.1484    1401.40271      59.6091      91.9570
   1417.01245      60.2026      64.5229    1401.38745      59.7393      91.2961
   1416.99719      60.0714      64.2598    1401.37219      59.0137      91.2467
   1416.98193      60.4944      64.5897    1401.35693      59.3918      92.3384
   1416.96667      60.7247      64.8898    1401.34167      59.4976      91.3301
   1416.95141      60.4879      65.4041    1401.32641      58.6915      90.3358
   1416.93615      60.2333      64.5876    1401.31115      59.2734      90.8372
   1416.92089      60.1167      65.2888    1401.29589      59.3029      91.8278
   1416.90563      59.9379      65.4885    1401.28063      59.2284      92.3211
   1416.89038      59.5898      65.3072    1401.26538      59.5294      92.9580
   1416.87512      60.1333      65.4224    1401.25012      59.4276      92.8740
   1416.85986      59.7190      64.8347    1401.23486      59.0348      91.5039
   1416.84460      59.8483      64.7265    1401.21960      59.1581      92.2168
   1416.82934      60.0728      65.3644    1401.20434      58.9816      92.0231
   1416.81408      59.6711      64.9462    1401.18908      58.5997      92.7444
   1416.79882      59.7644      65.5679    1401.17382      58.5811      91.4979
   1416.78356      59.9769      64.9417    1401.15856      59.1372      92.1016
   1416.76831      59.9539      65.5193    1401.14331      59.5937      91.7887
   1416.75305      60.0218      65.5028    1401.12805      59.3613      92.2397
   1416.73779      59.0270      65.7414    1401.11279      59.1576      92.4975
   1416.72253      59.0446      65.2403    1401.09753      58.9420      92.4935
   1416.70727      59.4923      65.6875    1401.08227      58.8245      92.0379
   1416.69201      59.3022      65.3749    1401.06701      58.9204      93.3905
   1416.67675      59.3572      65.1906    1401.05175      58.9714      91.9588
   1416.66149      58.9655      65.3815    1401.03649      58.3234      92.4778
   1416.64624      59.1719      65.5696    1401.02124      58.3923      91.7412
   1416.63098      58.9562      65.3439    1401.00598      58.7116      92.4126
   1416.61572      58.9135      65.8196    1400.99072      58.5700      92.1941
   1416.60046      59.3966      65.8861    1400.97546      58.2512      91.0502
   1416.58520      58.4100      65.9609    1400.96020      58.0155      91.7814
   1416.56994      58.5156      65.0533    1400.94494      58.5109      91.5324
   1416.55468      59.0813      65.6030    1400.92968      57.9733      92.1451
   1416.53942      58.7220      65.0735    1400.91442      58.3642      91.4855
   1416.52417      58.8145      66.2859    1400.89917      57.8417      91.5497
   1416.50891      58.5360      65.6097    1400.88391      57.9733      91.0846
   1416.49365      58.6853      65.7142    1400.86865      58.0487      91.8873
   1416.47839      58.4421      65.6422    1400.85339      57.2837      92.2228
   1416.46313      58.4908      65.3846    1400.83813      57.8740      91.1264
   1416.44787      58.7170      65.4854    1400.82287      57.8656      91.0282
   1416.43261      58.7220      65.4358    1400.80761      57.1203      92.3773
   1416.41735      57.8120      66.1137    1400.79235      58.2765      90.7716
   1416.40209      57.6217      66.0881    1400.77709      57.5622      91.2385
   1416.38684      57.8686      65.4483    1400.76184      57.4893      91.3805
   1416.37158      58.1213      65.5854    1400.74658      56.8454      91.6613
   1416.35632      58.1365      65.9428    1400.73132      56.8606      90.9967
   1416.34106      57.9740      65.3865    1400.71606      56.9399      90.6010
   1416.32580      58.2801      65.1566    1400.70080      57.0846      90.4278
   1416.31054      57.1833      65.2135    1400.68554      56.7603      90.7697
   1416.29528      57.4155      65.3430    1400.67028      56.3025      90.4977
   1416.28002      57.4543      65.7124    1400.65502      56.2806      90.3063
   1416.26477      57.2032      65.7376    1400.63977      56.6395      90.7334
   1416.24951      56.9058      65.5507    1400.62451      55.7684      89.3637
   1416.23425      57.1036      65.5980    1400.60925      55.7028      89.8145
   1416.21899      56.8456      65.0410    1400.59399      55.8561      89.9275
   1416.20373      56.1793      65.1516    1400.57873      55.8442      89.8260
   1416.18847      56.4362      64.9255    1400.56347      56.3170      89.9579
   1416.17321      56.5770      64.8361    1400.54821      55.1423      89.1296
   1416.15795      56.6958      64.6665    1400.53295      55.2093      89.5488
   1416.14270      56.3629      63.9204    1400.51770      55.1196      89.1106
   1416.12744      56.4437      64.2142    1400.50244      54.9711      88.9076
   1416.11218      55.7715      64.8152    1400.48718      55.1739      88.2030
   1416.09692      55.8011      64.9298    1400.47192      55.1525      87.4023
   1416.08166      55.7308      63.9928    1400.45666      54.5490      89.3610
   1416.06640      55.3804      64.7857    1400.44140      54.1362      87.2878
   1416.05114      55.2891      63.6055    1400.42614      54.1139      88.5222
   1416.03588      55.1370      64.0178    1400.41088      53.5261      87.2901
   1416.02062      54.4281      63.1957    1400.39562      53.4650      87.3000
   1416.00537      54.6718      63.8182    1400.38037      53.3638      88.1767
   1415.99011      55.0540      63.5254    1400.36511      53.9875      86.4425
   1415.97485      55.0550      62.9420    1400.34985      53.4056      86.4242
   1415.95959      54.3986      62.7628    1400.33459      53.3170      86.9305
   1415.94433      54.0396      62.6887    1400.31933      52.8374      85.8952
   1415.92907      54.1670      63.8859    1400.30407      52.9161      86.1763
   1415.91381      54.0145      62.6649    1400.28881      52.7075      85.8127
   1415.89855      53.9394      62.4411    1400.27355      52.1508      85.6617
   1415.88330      53.1803      62.9607    1400.25830      52.0177      84.6951
   1415.86804      53.0245      62.2649    1400.24304      52.0562      84.9242
   1415.85278      53.6725      62.8657    1400.22778      51.8407      83.9013
   1415.83752      53.0752      62.0482    1400.21252      51.2271      84.1783
   1415.82226      52.9922      61.3931    1400.19726      51.1226      83.8439
   1415.80700      53.1529      62.2034    1400.18200      51.0002      82.6853
   1415.79174      52.8234      62.1979    1400.16674      50.6426      83.4490
   1415.77648      52.5758      61.0828    1400.15148      50.4757      83.0022
   1415.76123      52.3997      61.6708    1400.13623      50.6595      82.8163
   1415.74597      52.1405      61.0879    1400.12097      50.1748      82.9626
   1415.73071      52.0587      60.3900    1400.10571      49.8512      81.3736
   1415.71545      52.0833      60.9862    1400.09045      49.8624      81.8153
   1415.70019      51.6535      60.3509    1400.07519      49.6562      81.4296
   1415.68493      51.5642      60.4551    1400.05993      48.7951      81.5817
   1415.66967      51.3066      60.0638    1400.04467      48.7849      80.5685
   1415.65441      50.9910      59.8091    1400.02941      48.7137      80.1838
   1415.63916      51.1768      59.6304    1400.01416      48.8767      80.1882
   1415.62390      50.5208      59.4743    1399.99890      48.6981      79.9478
   1415.60864      50.4493      59.6811    1399.98364      48.0553      79.3129
   1415.59338      50.2951      59.0570    1399.96838      48.4627      79.0369
   1415.57812      50.4114      58.8241    1399.95312      47.5611      78.6136
   1415.56286      49.9438      58.7431    1399.93786      47.5672      78.1897
   1415.54760      49.2603      58.5880    1399.92260      46.5046      78.3949
   1415.53234      49.3174      58.2304    1399.90734      47.3529      77.6674
   1415.51708      48.6008      57.7621    1399.89208      46.4343      76.4782
   1415.50183      49.2742      57.4039    1399.87683      46.4255      76.0339
   1415.48657      48.5209      57.7288    1399.86157      46.1072      76.5716
   1415.47131      48.2756      56.7504    1399.84631      45.8529      75.5103
   1415.45605      48.2733      57.4659    1399.83105      45.6395      75.4573
   1415.44079      47.8526      56.6994    1399.81579      45.3192      74.6326
   1415.42553      48.4289      55.9317    1399.80053      45.0267      74.5085
   1415.41027      47.5067      56.4746    1399.78527      44.4058      73.7506
   1415.39501      47.3266      55.5928    1399.77001      45.1330      73.5927
   1415.37976      47.2685      55.5007    1399.75476      44.2804      73.6017
   1415.36450      47.2374      55.1130    1399.73950      44.3343      72.9977
   1415.34924      46.8031      55.3825    1399.72424      44.2053      72.1634
   1415.33398      46.2114      54.5942    1399.70898      43.7653      72.3515
   1415.31872      45.8793      54.8678    1399.69372      43.2705      71.5722
   1415.30346      46.0740      54.5766    1399.67846      43.4388      71.9620
   1415.28820      45.6540      54.7316    1399.66320      43.2370      70.9112
   1415.27294      45.7704      53.7474    1399.64794      42.3485      70.7591
   1415.25769      45.3863      53.7936    1399.63269      42.3759      70.0898
   1415.24243      45.1859      53.1817    1399.61743      41.6950      69.3539
   1415.22717      44.8606      53.0557    1399.60217      41.3980      68.8004
   1415.21191      44.8394      52.9948    1399.58691      41.5492      68.6119
   1415.19665      44.2897      52.4168    1399.57165      41.3773      68.5110
   1415.18139      44.1549      52.1383    1399.55639      41.2025      67.7577
   1415.16613      43.8785      51.7522    1399.54113      40.8316      67.2586
   1415.15087      43.6602      51.4542    1399.52587      40.5836      67.9902
   1415.13562      43.3485      50.9571    1399.51062      40.3019      66.7662
   1415.12036      43.1181      51.1052    1399.49536      39.9046      67.0325
   1415.10510      42.9467      51.1475    1399.48010      39.5060      65.8468
   1415.08984      42.9661      50.9479    1399.46484      39.5233      64.8463
   1415.07458      42.3342      50.3865    1399.44958      39.2742      64.7399
   1415.05932      42.2855      49.7606    1399.43432      38.9579      64.5358
   1415.04406      42.3747      49.4481    1399.41906      38.9601      64.5607
   1415.02880      41.6359      49.7703    1399.40380      38.3340      64.9717
   1415.01354      41.6003      48.8162    1399.38854      38.3441      63.4536
   1414.99829      41.0642      48.8211    1399.37329      37.9721      63.6549
   1414.98303      41.0437      49.1154    1399.35803      38.0257      62.6608
   1414.96777      40.9886      48.1316    1399.34277      37.6073      62.2826
   1414.95251      40.4029      48.0781    1399.32751      37.6695      61.5844
   1414.93725      40.4103      47.7731    1399.31225      37.4156      61.6371
   1414.92199      40.1157      47.7617    1399.29699      36.8089      61.5259
   1414.90673      39.9413      46.8279    1399.28173      36.9649      61.0540
   1414.89147      39.4580      47.0099    1399.26647      36.4301      60.2070
   1414.87622      39.9568      46.5929    1399.25122      35.9607      60.1159
