#     FILENAME=Skynet_59007_gl16_45080_54664.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl16_45080_54664
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl16_45080
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl16_45080/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl16
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:27:59.240
#        OBSID=45080
#      SCANNUM=54664
#          MJD=59007.1861023
#          UTC=16079
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=18:20:05.33, -15:01:22.36
#      RA(deg)=274.96300
#     DEC(deg)=-15.02087
#   WIDTH(deg)=0.0087x0.0015
#    AZIM(deg)=143.7492
#    ELEV(deg)=28.5566
#     COORDREF=LNG_LAT
#         HREF=16.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.15, 1.15] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:54.22, YY1:52.40
#         TSYS=XX2:49.26, YY2:57.83
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1417.53125      55.8348      55.6806    1401.90625      53.0267      77.7830
   1417.51599      55.8061      55.4863    1401.89099      53.0160      76.7545
   1417.50073      55.0616      56.0018    1401.87573      53.6119      77.7104
   1417.48547      55.4305      56.1618    1401.86047      53.4279      76.8629
   1417.47021      55.7189      56.1154    1401.84521      53.3499      78.1668
   1417.45495      55.7412      55.7449    1401.82995      53.4581      78.5722
   1417.43969      55.9082      56.0416    1401.81469      53.7482      78.3061
   1417.42443      55.9434      56.3160    1401.79943      53.2806      78.8085
   1417.40917      55.2004      57.1817    1401.78417      53.5355      78.4863
   1417.39392      55.7843      56.9586    1401.76892      53.7179      78.8237
   1417.37866      55.3810      56.1840    1401.75366      53.3907      77.4790
   1417.36340      55.3871      56.4462    1401.73840      53.9137      79.3310
   1417.34814      55.2830      57.0516    1401.72314      53.2237      79.0649
   1417.33288      55.5082      56.5721    1401.70788      53.4616      79.1714
   1417.31762      55.9443      57.2734    1401.69262      53.8438      79.8320
   1417.30236      55.3344      57.0015    1401.67736      54.2931      80.3618
   1417.28710      55.5209      57.5151    1401.66210      53.5771      79.7135
   1417.27185      55.2906      57.3673    1401.64685      53.7311      80.0186
   1417.25659      55.3818      57.7280    1401.63159      54.0204      79.3511
   1417.24133      55.1279      57.3223    1401.61633      53.7632      79.6188
   1417.22607      54.7181      57.4266    1401.60107      54.1879      79.6714
   1417.21081      55.7401      58.4972    1401.58581      53.4952      80.7006
   1417.19555      55.0162      57.6656    1401.57055      54.3526      79.7362
   1417.18029      54.7697      58.6442    1401.55529      54.2792      81.2275
   1417.16503      55.3787      57.8395    1401.54003      53.9341      79.6320
   1417.14978      55.2272      57.6953    1401.52478      54.1810      80.8172
   1417.13452      55.2421      57.7644    1401.50952      53.9164      80.8106
   1417.11926      54.8251      58.0325    1401.49426      54.2418      80.6283
   1417.10400      54.6780      58.7176    1401.47900      54.1171      81.1974
   1417.08874      55.4243      57.9159    1401.46374      53.7592      81.3768
   1417.07348      54.9869      58.2243    1401.44848      54.2980      82.1314
   1417.05822      54.9352      58.6849    1401.43322      54.4872      80.7654
   1417.04296      55.2195      58.7469    1401.41796      54.0074      80.6638
   1417.02771      54.7989      58.6937    1401.40271      54.2253      81.4877
   1417.01245      54.5833      58.4899    1401.38745      54.1640      81.2389
   1416.99719      54.8886      58.4603    1401.37219      53.9570      81.9610
   1416.98193      54.8328      58.9642    1401.35693      53.7756      81.3999
   1416.96667      54.9005      58.9731    1401.34167      53.8986      80.7622
   1416.95141      54.5195      58.9619    1401.32641      54.1505      81.6036
   1416.93615      54.4189      59.0574    1401.31115      53.9416      82.2729
   1416.92089      54.8814      59.1145    1401.29589      53.8449      82.1509
   1416.90563      54.3115      58.9349    1401.28063      53.6244      82.2635
   1416.89038      54.5415      59.1279    1401.26538      54.1234      81.9585
   1416.87512      54.2756      58.6569    1401.25012      53.9188      81.9078
   1416.85986      54.1898      59.1578    1401.23486      54.4198      82.0709
   1416.84460      55.0178      59.3949    1401.21960      53.5772      82.0360
   1416.82934      54.3710      59.3139    1401.20434      53.9129      81.9311
   1416.81408      54.1901      59.2788    1401.18908      53.4488      81.7359
   1416.79882      54.3338      59.1386    1401.17382      53.4428      82.2491
   1416.78356      54.2918      59.4741    1401.15856      53.7275      82.8812
   1416.76831      54.3770      59.7340    1401.14331      53.5305      82.3337
   1416.75305      54.8774      59.5155    1401.12805      53.5925      81.8144
   1416.73779      54.5899      59.5846    1401.11279      54.2353      82.6009
   1416.72253      54.2774      59.6118    1401.09753      53.3518      82.2973
   1416.70727      53.6187      59.8730    1401.08227      53.3575      81.9642
   1416.69201      53.7290      59.8097    1401.06701      53.1994      81.9296
   1416.67675      54.3105      59.9215    1401.05175      53.4456      82.7298
   1416.66149      53.3310      59.0591    1401.03649      53.7128      81.9401
   1416.64624      53.5955      59.2227    1401.02124      53.5522      83.2005
   1416.63098      53.7764      60.1361    1401.00598      53.6880      82.3292
   1416.61572      53.4003      59.7522    1400.99072      52.5352      82.3279
   1416.60046      53.2515      59.5318    1400.97546      52.7094      82.9688
   1416.58520      52.8032      59.5249    1400.96020      53.2939      83.2454
   1416.56994      53.3857      59.2228    1400.94494      52.7818      82.4389
   1416.55468      53.1476      59.5045    1400.92968      52.9672      82.2903
   1416.53942      52.9876      59.6917    1400.91442      52.8384      81.8209
   1416.52417      53.1376      59.7845    1400.89917      52.2087      82.0259
   1416.50891      53.1611      59.5910    1400.88391      52.9106      81.9470
   1416.49365      53.0829      59.6463    1400.86865      52.9546      81.7738
   1416.47839      52.7686      59.9750    1400.85339      53.0862      82.3763
   1416.46313      52.6106      59.7155    1400.83813      52.1934      81.3994
   1416.44787      52.8841      59.6870    1400.82287      52.3573      82.0398
   1416.43261      53.0257      59.8806    1400.80761      52.4822      81.8606
   1416.41735      52.7310      59.5597    1400.79235      52.2898      81.7069
   1416.40209      52.4280      59.1359    1400.77709      51.9149      82.1148
   1416.38684      52.5639      59.2119    1400.76184      52.2480      82.5614
   1416.37158      51.8530      59.6866    1400.74658      51.8872      81.9076
   1416.35632      52.1213      59.1969    1400.73132      51.5840      81.3309
   1416.34106      52.1631      60.1214    1400.71606      51.8776      80.7174
   1416.32580      52.3551      59.2887    1400.70080      51.6563      80.6203
   1416.31054      51.9896      59.1327    1400.68554      51.6306      81.2064
   1416.29528      51.8956      59.2495    1400.67028      51.1280      80.6429
   1416.28002      51.6560      59.4809    1400.65502      51.2514      81.1655
   1416.26477      51.8782      59.0511    1400.63977      50.3997      80.8645
   1416.24951      51.8661      59.0118    1400.62451      51.0053      80.3622
   1416.23425      51.5218      59.4020    1400.60925      50.3142      80.4774
   1416.21899      51.4663      58.8657    1400.59399      50.5875      79.9380
   1416.20373      51.0132      59.0264    1400.57873      50.4781      79.8960
   1416.18847      51.5709      58.6112    1400.56347      50.2654      79.1842
   1416.17321      51.3147      58.1405    1400.54821      50.3971      79.6827
   1416.15795      50.9006      58.9692    1400.53295      49.8825      79.1856
   1416.14270      50.1582      58.3273    1400.51770      49.4741      79.4328
   1416.12744      50.2590      58.9262    1400.50244      50.1916      79.1757
   1416.11218      50.2248      58.4577    1400.48718      49.1262      79.5862
   1416.09692      50.2634      58.0597    1400.47192      49.3384      78.9279
   1416.08166      50.2764      58.3536    1400.45666      49.5263      79.4823
   1416.06640      50.2138      58.0462    1400.44140      48.7934      78.7432
   1416.05114      50.1327      57.7354    1400.42614      49.1617      78.3321
   1416.03588      50.2852      58.1782    1400.41088      48.6573      78.4538
   1416.02062      49.3089      57.7640    1400.39562      48.4709      77.7101
   1416.00537      49.9211      57.7991    1400.38037      48.5076      77.2818
   1415.99011      49.4216      57.8876    1400.36511      48.4401      77.8987
   1415.97485      49.0111      57.8700    1400.34985      48.3673      76.7533
   1415.95959      49.1292      56.9459    1400.33459      47.7828      77.6711
   1415.94433      49.0268      57.2181    1400.31933      47.8431      76.8196
   1415.92907      48.9814      56.7346    1400.30407      47.0281      77.2962
   1415.91381      48.4355      57.2109    1400.28881      46.7232      76.2191
   1415.89855      48.3999      56.7509    1400.27355      47.5567      76.5471
   1415.88330      48.6651      57.0085    1400.25830      46.6617      75.7563
   1415.86804      47.9607      56.3222    1400.24304      46.7852      75.2612
   1415.85278      48.2462      56.1520    1400.22778      46.3286      75.6813
   1415.83752      48.1831      56.5514    1400.21252      46.5582      74.8293
   1415.82226      47.8179      56.0694    1400.19726      46.2694      75.0912
   1415.80700      47.7262      55.8665    1400.18200      45.5109      74.3599
   1415.79174      47.5034      55.7684    1400.16674      45.5316      73.7668
   1415.77648      47.5086      55.1284    1400.15148      45.3061      73.3917
   1415.76123      47.0196      55.4718    1400.13623      45.0847      73.3668
   1415.74597      47.1496      55.4160    1400.12097      44.8358      73.1686
   1415.73071      47.2155      54.8705    1400.10571      44.9182      73.1521
   1415.71545      46.2875      54.7334    1400.09045      45.0397      73.0504
   1415.70019      47.0032      55.1631    1400.07519      44.2524      72.1265
   1415.68493      46.2196      54.7536    1400.05993      44.3653      72.9102
   1415.66967      45.9747      54.6889    1400.04467      44.1775      71.6545
   1415.65441      45.6945      54.1348    1400.02941      43.7763      72.0126
   1415.63916      45.5411      53.6244    1400.01416      43.5697      71.2178
   1415.62390      45.7371      53.7352    1399.99890      43.3631      70.5607
   1415.60864      45.5755      53.5843    1399.98364      43.1458      71.0724
   1415.59338      45.3207      53.8005    1399.96838      43.0103      70.4311
   1415.57812      45.0532      53.3610    1399.95312      42.3662      69.9539
   1415.56286      45.0986      52.3544    1399.93786      42.6397      69.7762
   1415.54760      44.8572      53.2883    1399.92260      42.5598      69.1622
   1415.53234      44.4450      52.6020    1399.90734      41.8704      68.8628
   1415.51708      44.1780      52.5244    1399.89208      41.6415      68.4190
   1415.50183      43.9000      52.1523    1399.87683      41.5140      67.5890
   1415.48657      43.9831      52.2815    1399.86157      41.0818      68.2387
   1415.47131      44.0168      51.6776    1399.84631      41.3191      67.5369
   1415.45605      43.1775      51.7246    1399.83105      40.6143      67.1024
   1415.44079      43.4099      51.8879    1399.81579      40.7436      67.0622
   1415.42553      43.5625      51.0508    1399.80053      40.2795      67.2631
   1415.41027      43.0820      50.9411    1399.78527      40.0547      66.6354
   1415.39501      42.7353      50.4714    1399.77001      39.6080      65.4208
   1415.37976      42.3124      50.5712    1399.75476      39.7099      65.6061
   1415.36450      42.2903      50.0060    1399.73950      39.3736      65.5189
   1415.34924      42.1386      50.4256    1399.72424      39.2573      64.9051
   1415.33398      41.4616      49.6336    1399.70898      39.3886      64.6672
   1415.31872      41.9960      49.5983    1399.69372      39.0074      64.3780
   1415.30346      41.5034      49.0104    1399.67846      38.5281      63.6234
   1415.28820      41.1539      49.1727    1399.66320      38.2019      63.4704
   1415.27294      41.0308      48.4101    1399.64794      38.2475      63.4607
   1415.25769      41.1061      48.4863    1399.63269      37.4648      62.7631
   1415.24243      40.5602      48.2990    1399.61743      37.6894      62.6612
   1415.22717      40.8008      48.1909    1399.60217      37.3389      62.0235
   1415.21191      40.3500      48.1713    1399.58691      37.1079      61.6115
   1415.19665      39.9634      47.2040    1399.57165      36.7429      60.9343
   1415.18139      39.6589      47.2276    1399.55639      36.6397      60.5020
   1415.16613      39.8297      46.8837    1399.54113      36.5113      60.4262
   1415.15087      39.1173      47.0289    1399.52587      36.2012      59.6871
   1415.13562      39.1702      46.2166    1399.51062      36.1804      59.4082
   1415.12036      38.8156      46.3281    1399.49536      35.7564      58.9599
   1415.10510      38.5251      46.4344    1399.48010      35.6524      58.9710
   1415.08984      38.7101      45.7563    1399.46484      35.1765      58.4855
   1415.07458      38.3478      45.7758    1399.44958      34.9790      57.8852
   1415.05932      38.0601      45.0495    1399.43432      34.8974      56.9602
   1415.04406      37.7752      45.1030    1399.41906      34.8024      57.5301
   1415.02880      37.4013      44.8362    1399.40380      34.5203      57.4831
   1415.01354      37.3875      44.2531    1399.38854      34.2232      56.9782
   1414.99829      36.9502      43.8781    1399.37329      33.6810      56.3798
   1414.98303      36.9758      43.4710    1399.35803      33.5599      56.6213
   1414.96777      36.7236      43.2945    1399.34277      33.3261      55.1343
   1414.95251      36.6049      43.4984    1399.32751      33.2101      55.2707
   1414.93725      36.2639      43.7684    1399.31225      33.0737      54.7740
   1414.92199      36.0859      42.3890    1399.29699      32.7308      54.6575
   1414.90673      35.9243      42.5820    1399.28173      32.6468      53.9831
   1414.89147      35.6299      42.1656    1399.26647      32.4283      53.6997
   1414.87622      35.5339      42.0431    1399.25122      31.9721      53.1082
