#     FILENAME=Skynet_59007_gl24_45081_54665.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl24_45081_54665
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl24_45081
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl24_45081/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl24
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:28:44.310
#        OBSID=45081
#      SCANNUM=54665
#          MJD=59007.186624
#          UTC=16124
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.00
#     EXPOSURE=2.40
#        FOCUS=37.093
#       RA,DEC=18:35:17.99, -07:56:34.90
#      RA(deg)=278.76321
#     DEC(deg)=-7.94024
#   WIDTH(deg)=0.0119x0.0036
#    AZIM(deg)=136.0087
#    ELEV(deg)=32.8654
#     COORDREF=LNG_LAT
#         HREF=24.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=23.00, 7.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.4, 1.37] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:60.07, YY1:56.75
#         TSYS=XX2:54.24, YY2:64.38
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1417.53125      61.4131      60.2658    1401.90625      59.4512      86.2079
   1417.51599      61.0644      60.8837    1401.89099      59.7361      87.0276
   1417.50073      61.1818      60.4660    1401.87573      59.5769      86.7822
   1417.48547      61.6052      60.7140    1401.86047      59.2897      86.2353
   1417.47021      61.5549      60.7847    1401.84521      59.5537      86.6159
   1417.45495      61.0092      60.6508    1401.82995      59.4854      87.0507
   1417.43969      61.6268      61.0857    1401.81469      59.9787      86.8846
   1417.42443      61.0507      60.9912    1401.79943      59.2558      87.5402
   1417.40917      61.9273      61.1816    1401.78417      59.3739      86.3971
   1417.39392      61.3884      61.8314    1401.76892      59.3440      87.0830
   1417.37866      61.0120      62.2713    1401.75366      59.7297      87.4122
   1417.36340      61.2151      61.5060    1401.73840      60.0893      87.8972
   1417.34814      61.3895      61.3790    1401.72314      59.6012      87.3323
   1417.33288      60.8546      61.4201    1401.70788      60.0570      89.2104
   1417.31762      61.0174      62.7062    1401.69262      59.7187      88.8921
   1417.30236      61.0101      61.5340    1401.67736      60.2437      88.2378
   1417.28710      61.5532      62.1958    1401.66210      59.8993      89.0035
   1417.27185      61.5789      62.0017    1401.64685      60.4583      88.6472
   1417.25659      61.3080      61.9212    1401.63159      59.9382      89.3443
   1417.24133      60.5564      62.8313    1401.61633      59.1722      89.1767
   1417.22607      61.2237      62.3238    1401.60107      59.8608      88.6101
   1417.21081      61.2074      63.0484    1401.58581      60.3684      90.5647
   1417.19555      61.3055      62.9247    1401.57055      59.9868      89.7761
   1417.18029      60.7363      62.6199    1401.55529      59.9930      90.0691
   1417.16503      61.0715      62.6020    1401.54003      60.2920      89.0371
   1417.14978      60.8884      63.1386    1401.52478      60.0456      89.5072
   1417.13452      60.7626      63.3469    1401.50952      60.4925      90.6227
   1417.11926      60.4440      63.6589    1401.49426      60.0682      89.3969
   1417.10400      60.5224      63.1755    1401.47900      59.8346      90.7339
   1417.08874      61.0944      63.0324    1401.46374      60.1946      90.3736
   1417.07348      60.7023      62.8559    1401.44848      60.2273      91.2988
   1417.05822      60.7969      63.3851    1401.43322      59.7179      91.4061
   1417.04296      60.3196      63.3226    1401.41796      59.9455      91.5336
   1417.02771      60.8564      62.9679    1401.40271      59.7935      91.3954
   1417.01245      60.5052      63.4898    1401.38745      59.8857      90.9391
   1416.99719      60.5507      64.0293    1401.37219      59.9318      91.1555
   1416.98193      60.0395      64.2357    1401.35693      60.7675      91.2933
   1416.96667      60.6647      63.1948    1401.34167      60.2223      91.4684
   1416.95141      59.8630      64.0742    1401.32641      60.1218      91.6087
   1416.93615      60.7758      63.9917    1401.31115      60.2917      92.1810
   1416.92089      59.9119      64.1636    1401.29589      59.9648      92.0603
   1416.90563      59.9771      64.2532    1401.28063      59.3066      91.8522
   1416.89038      60.1349      63.9431    1401.26538      59.4313      91.5697
   1416.87512      59.8845      64.0965    1401.25012      59.8378      91.7580
   1416.85986      60.3987      63.8477    1401.23486      59.9980      91.7804
   1416.84460      60.5252      64.4701    1401.21960      59.4437      92.5048
   1416.82934      60.3460      64.2294    1401.20434      60.2505      91.7185
   1416.81408      60.2433      64.4349    1401.18908      59.3990      92.4266
   1416.79882      60.4647      64.3328    1401.17382      59.7115      91.1583
   1416.78356      59.5812      64.4849    1401.15856      59.7511      90.7527
   1416.76831      59.7238      64.7633    1401.14331      59.4037      92.2390
   1416.75305      59.5880      65.5759    1401.12805      59.2262      91.5119
   1416.73779      60.2685      64.8807    1401.11279      59.5635      91.8048
   1416.72253      59.9473      63.9520    1401.09753      59.1191      92.8224
   1416.70727      59.2619      64.6566    1401.08227      59.0679      92.3161
   1416.69201      59.9876      64.5362    1401.06701      59.5321      92.2374
   1416.67675      59.5176      64.3602    1401.05175      59.4224      92.0225
   1416.66149      59.7757      65.3630    1401.03649      59.8156      91.8882
   1416.64624      59.5206      64.7853    1401.02124      58.9512      91.4795
   1416.63098      59.6477      65.1223    1401.00598      59.4735      91.9041
   1416.61572      59.1300      64.3246    1400.99072      59.0860      91.5709
   1416.60046      59.0770      64.1728    1400.97546      58.8205      92.3067
   1416.58520      59.5379      64.7910    1400.96020      58.9647      92.3919
   1416.56994      59.2435      64.2993    1400.94494      58.5429      91.7172
   1416.55468      59.1072      65.0367    1400.92968      59.0222      92.2886
   1416.53942      58.7132      64.9605    1400.91442      58.2522      92.7562
   1416.52417      58.7851      65.4227    1400.89917      58.3993      91.7293
   1416.50891      58.2615      64.8160    1400.88391      58.5734      92.2540
   1416.49365      58.7896      65.3299    1400.86865      58.2876      92.7752
   1416.47839      58.1202      64.6587    1400.85339      58.1261      91.3547
   1416.46313      58.8778      65.2061    1400.83813      57.7527      92.2674
   1416.44787      58.6827      65.1108    1400.82287      58.0502      91.6663
   1416.43261      58.2111      65.2933    1400.80761      58.2918      91.5380
   1416.41735      57.9580      64.8411    1400.79235      57.7598      92.2119
   1416.40209      57.4199      64.8498    1400.77709      57.4482      92.2810
   1416.38684      58.5738      64.9474    1400.76184      57.3950      91.1018
   1416.37158      57.1958      64.5698    1400.74658      57.4513      90.6939
   1416.35632      57.5599      64.6235    1400.73132      56.9234      91.2975
   1416.34106      57.8421      64.8306    1400.71606      56.9789      91.5155
   1416.32580      58.2251      64.2446    1400.70080      56.5461      91.3735
   1416.31054      57.0831      64.1478    1400.68554      57.2079      91.1386
   1416.29528      57.6156      64.2359    1400.67028      56.5916      91.0016
   1416.28002      57.2041      63.8830    1400.65502      56.5635      90.3707
   1416.26477      56.8047      64.8807    1400.63977      56.4459      90.0497
   1416.24951      57.1085      64.2863    1400.62451      56.2826      90.2775
   1416.23425      57.4295      64.3493    1400.60925      56.0487      90.0042
   1416.21899      57.2622      64.2199    1400.59399      56.1029      90.2206
   1416.20373      56.5348      64.4038    1400.57873      56.2203      89.8106
   1416.18847      56.2122      63.9596    1400.56347      55.7965      89.5832
   1416.17321      56.6938      64.2223    1400.54821      55.7334      89.1681
   1416.15795      56.1389      63.9327    1400.53295      55.4123      89.7563
   1416.14270      55.8105      63.5753    1400.51770      55.4511      89.0250
   1416.12744      56.2292      63.1985    1400.50244      55.4253      89.3275
   1416.11218      56.2825      63.7535    1400.48718      55.2086      88.8278
   1416.09692      55.9604      63.4200    1400.47192      54.9480      88.6039
   1416.08166      56.0177      63.6494    1400.45666      53.9793      88.5058
   1416.06640      55.5854      62.9933    1400.44140      54.1881      88.2569
   1416.05114      55.3728      62.7065    1400.42614      53.8167      87.7976
   1416.03588      55.9033      63.1006    1400.41088      54.2545      88.2449
   1416.02062      55.2464      62.6589    1400.39562      53.7175      86.7463
   1416.00537      55.2559      62.7179    1400.38037      54.1631      87.3735
   1415.99011      54.4688      62.9628    1400.36511      53.1904      86.8160
   1415.97485      55.4036      63.3469    1400.34985      53.0504      87.3029
   1415.95959      54.6571      62.8218    1400.33459      52.5009      86.1054
   1415.94433      54.7015      62.0443    1400.31933      52.5878      86.0955
   1415.92907      54.4435      62.5374    1400.30407      52.6595      85.7272
   1415.91381      53.7859      61.7981    1400.28881      51.9505      85.1142
   1415.89855      53.8810      61.8545    1400.27355      52.3245      86.0311
   1415.88330      53.6770      61.6282    1400.25830      52.0194      85.2911
   1415.86804      53.7228      61.1009    1400.24304      51.5912      85.1831
   1415.85278      53.6059      61.4942    1400.22778      51.2293      85.1097
   1415.83752      52.7216      61.0405    1400.21252      51.5439      84.5732
   1415.82226      53.4862      61.0502    1400.19726      51.1471      83.8820
   1415.80700      53.0164      60.8099    1400.18200      50.9529      83.3509
   1415.79174      52.5193      60.5307    1400.16674      50.9674      83.1499
   1415.77648      52.5738      60.8957    1400.15148      50.4348      83.2750
   1415.76123      52.2677      60.6199    1400.13623      50.0260      82.1678
   1415.74597      52.0605      59.6460    1400.12097      49.9671      82.2956
   1415.73071      51.6167      60.0132    1400.10571      49.9216      83.1833
   1415.71545      51.5970      59.6706    1400.09045      49.5422      81.0131
   1415.70019      51.5347      59.7413    1400.07519      49.1990      81.6787
   1415.68493      51.7067      59.4882    1400.05993      48.8132      81.6791
   1415.66967      51.5377      59.4246    1400.04467      48.6974      81.0207
   1415.65441      50.7106      58.7466    1400.02941      48.6013      80.4718
   1415.63916      50.6637      58.4283    1400.01416      48.5463      80.6207
   1415.62390      50.7482      58.3026    1399.99890      47.9061      80.1369
   1415.60864      50.2046      58.0504    1399.98364      47.6360      79.6167
   1415.59338      50.8771      58.0394    1399.96838      47.8495      78.8099
   1415.57812      49.8523      57.7042    1399.95312      46.8822      79.3223
   1415.56286      49.7573      57.5820    1399.93786      46.5435      78.6982
   1415.54760      49.4807      57.2927    1399.92260      46.4693      77.9295
   1415.53234      49.1927      56.8396    1399.90734      46.2817      77.6014
   1415.51708      49.0776      56.7316    1399.89208      46.0656      77.3977
   1415.50183      49.3164      56.5759    1399.87683      46.2455      77.2813
   1415.48657      48.6684      56.6843    1399.86157      45.4925      76.6240
   1415.47131      48.5354      56.4342    1399.84631      45.5256      75.5621
   1415.45605      48.1491      56.0535    1399.83105      45.0133      76.0126
   1415.44079      48.3203      55.4485    1399.81579      44.9318      75.0887
   1415.42553      47.4538      55.0738    1399.80053      44.5858      74.9454
   1415.41027      47.2658      55.4598    1399.78527      44.6493      75.6344
   1415.39501      47.5250      55.3857    1399.77001      44.4232      74.5675
   1415.37976      47.1344      54.7311    1399.75476      43.6856      74.2364
   1415.36450      46.8066      54.6163    1399.73950      43.8308      73.5012
   1415.34924      47.1416      54.3435    1399.72424      42.9037      72.3760
   1415.33398      46.4640      53.7204    1399.70898      43.1077      72.5950
   1415.31872      46.1273      54.0690    1399.69372      42.3970      72.4083
   1415.30346      45.5098      53.1889    1399.67846      42.6092      72.3920
   1415.28820      45.7923      53.0559    1399.66320      41.9421      71.5578
   1415.27294      45.4988      52.6863    1399.64794      41.6879      71.0484
   1415.25769      45.2753      52.3126    1399.63269      41.5159      70.2217
   1415.24243      45.1645      52.0247    1399.61743      41.1152      70.0494
   1415.22717      44.8391      51.8593    1399.60217      40.8977      69.1912
   1415.21191      44.0215      51.5200    1399.58691      41.0799      69.4985
   1415.19665      44.1858      51.1234    1399.57165      40.5966      68.7571
   1415.18139      43.8999      50.8655    1399.55639      40.0705      68.7156
   1415.16613      43.8085      50.7870    1399.54113      39.7685      67.2578
   1415.15087      44.1478      50.5440    1399.52587      39.6333      67.7552
   1415.13562      43.7170      50.1364    1399.51062      39.7715      67.3703
   1415.12036      42.8383      50.0217    1399.49536      39.1962      66.5060
   1415.10510      42.7342      49.7230    1399.48010      39.4345      66.8622
   1415.08984      42.8818      50.0698    1399.46484      38.7864      66.3340
   1415.07458      42.4229      49.3692    1399.44958      38.6925      65.6465
   1415.05932      42.2040      49.0623    1399.43432      38.3861      65.0636
   1415.04406      41.9510      48.3734    1399.41906      38.7658      64.8873
   1415.02880      41.6180      48.6588    1399.40380      37.7524      64.3670
   1415.01354      41.3771      48.1906    1399.38854      37.5895      64.2188
   1414.99829      41.4015      47.5178    1399.37329      37.2594      63.4896
   1414.98303      41.1060      47.6652    1399.35803      37.1772      62.6927
   1414.96777      40.4861      47.0569    1399.34277      36.7601      63.1864
   1414.95251      40.4624      47.5367    1399.32751      36.9333      62.2764
   1414.93725      40.0414      46.8519    1399.31225      36.4983      61.5221
   1414.92199      40.0408      46.4829    1399.29699      36.3023      61.6293
   1414.90673      40.1467      46.2220    1399.28173      35.9531      61.7882
   1414.89147      39.6201      46.0830    1399.26647      35.8865      60.7431
   1414.87622      38.9991      45.6056    1399.25122      35.2438      60.1964
