#     FILENAME=Skynet_59007_gl32_45082_54666.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl32_45082_54666
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl32_45082
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl32_45082/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl32
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:29:29.420
#        OBSID=45082
#      SCANNUM=54666
#          MJD=59007.1871461
#          UTC=16169
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.30
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=18:49:59.64, -00:49:46.92
#      RA(deg)=282.42875
#     DEC(deg)=-0.82346
#   WIDTH(deg)=0.0120x0.0057
#    AZIM(deg)=127.5337
#    ELEV(deg)=36.6647
#     COORDREF=LNG_LAT
#         HREF=32.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.4, 1.37] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:53.68, YY1:51.63
#         TSYS=XX2:48.06, YY2:56.62
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1417.53125      54.8094      54.7719    1401.90625      53.2199      75.3436
   1417.51599      54.9142      54.3694    1401.89099      54.0429      75.8163
   1417.50073      55.1171      54.7198    1401.87573      53.5179      76.2950
   1417.48547      55.6582      54.8393    1401.86047      53.2456      75.6107
   1417.47021      55.8402      55.4006    1401.84521      53.5399      76.5869
   1417.45495      55.3480      55.0520    1401.82995      53.6480      76.8505
   1417.43969      55.4676      55.3848    1401.81469      53.6899      76.7937
   1417.42443      55.1666      54.4358    1401.79943      53.6814      77.3003
   1417.40917      55.6365      55.1466    1401.78417      53.5692      75.9355
   1417.39392      55.1515      54.9885    1401.76892      53.5017      77.5680
   1417.37866      55.0115      55.5397    1401.75366      53.4563      77.8487
   1417.36340      55.4938      55.5502    1401.73840      53.5744      76.7885
   1417.34814      55.5220      55.7019    1401.72314      53.7708      78.0240
   1417.33288      55.3165      55.6099    1401.70788      53.3770      78.1387
   1417.31762      55.4637      55.8150    1401.69262      53.0350      77.2089
   1417.30236      54.7548      55.9374    1401.67736      53.6482      77.9921
   1417.28710      54.5613      56.6196    1401.66210      53.9747      78.3360
   1417.27185      55.0785      55.9634    1401.64685      53.7373      78.7320
   1417.25659      54.5202      56.1041    1401.63159      53.9652      78.0470
   1417.24133      55.2015      56.0132    1401.61633      53.8494      79.4975
   1417.22607      54.9573      56.2789    1401.60107      53.5385      78.4548
   1417.21081      55.5523      56.7139    1401.58581      53.6147      78.7735
   1417.19555      55.2039      56.6601    1401.57055      54.1294      78.4531
   1417.18029      54.7842      56.6910    1401.55529      53.8052      78.7279
   1417.16503      54.6995      56.0700    1401.54003      53.6826      78.8989
   1417.14978      54.9254      56.6921    1401.52478      54.4053      79.3760
   1417.13452      55.2857      56.7265    1401.50952      53.5146      79.4253
   1417.11926      55.2239      56.5238    1401.49426      54.3591      78.8246
   1417.10400      54.7101      57.0845    1401.47900      54.2402      79.1290
   1417.08874      54.4919      56.9720    1401.46374      53.9441      79.3754
   1417.07348      54.9311      56.7650    1401.44848      53.3304      79.8444
   1417.05822      54.4322      57.1070    1401.43322      54.4179      79.7493
   1417.04296      54.5887      57.4819    1401.41796      53.7294      80.1374
   1417.02771      54.3682      56.9180    1401.40271      53.7102      80.2050
   1417.01245      54.8397      57.1204    1401.38745      53.3986      80.0318
   1416.99719      54.9721      57.1558    1401.37219      53.4131      79.1740
   1416.98193      54.5013      56.9590    1401.35693      53.4759      80.3942
   1416.96667      54.5209      57.7013    1401.34167      53.5091      80.0958
   1416.95141      54.8793      57.2619    1401.32641      53.4365      80.2484
   1416.93615      54.4647      57.9609    1401.31115      53.7793      80.4548
   1416.92089      54.4309      57.4841    1401.29589      53.7580      80.2224
   1416.90563      55.1246      57.7966    1401.28063      53.6656      80.6586
   1416.89038      54.5346      57.6620    1401.26538      53.3557      80.6100
   1416.87512      54.4412      57.9580    1401.25012      52.8552      80.2746
   1416.85986      54.6677      57.8463    1401.23486      53.0378      80.8883
   1416.84460      54.3501      57.9383    1401.21960      52.9779      80.7112
   1416.82934      54.8263      58.0251    1401.20434      53.0393      80.9730
   1416.81408      54.5814      58.4863    1401.18908      53.3097      80.6907
   1416.79882      53.9981      58.6629    1401.17382      52.4612      81.2889
   1416.78356      54.7466      57.9146    1401.15856      53.3919      81.0840
   1416.76831      54.0524      57.9093    1401.14331      52.7706      80.6241
   1416.75305      54.2688      58.3356    1401.12805      52.7315      81.1995
   1416.73779      53.9378      57.8027    1401.11279      52.9595      81.0145
   1416.72253      53.8473      58.7662    1401.09753      52.9420      81.2798
   1416.70727      53.8947      57.9581    1401.08227      53.0437      80.5521
   1416.69201      54.1401      57.9861    1401.06701      52.6444      80.6575
   1416.67675      54.5098      58.1249    1401.05175      52.9405      80.1987
   1416.66149      53.9213      57.9467    1401.03649      52.8245      81.1726
   1416.64624      54.6788      57.8474    1401.02124      52.9390      81.0152
   1416.63098      54.0062      58.4270    1401.00598      52.6712      81.3474
   1416.61572      53.7344      58.0737    1400.99072      52.4332      81.0244
   1416.60046      54.2544      58.5812    1400.97546      52.7805      80.6357
   1416.58520      53.5799      57.7504    1400.96020      52.4334      81.3052
   1416.56994      53.1636      58.2644    1400.94494      52.4166      80.1547
   1416.55468      53.4244      58.4962    1400.92968      52.1983      81.3833
   1416.53942      53.4584      58.4329    1400.91442      51.8232      80.8160
   1416.52417      53.1144      58.1497    1400.89917      51.7010      80.8009
   1416.50891      53.4355      57.8355    1400.88391      51.5531      80.2919
   1416.49365      53.4932      58.3855    1400.86865      52.1171      79.9658
   1416.47839      52.8029      58.2649    1400.85339      52.1115      80.7820
   1416.46313      53.1773      58.6929    1400.83813      52.3292      80.6397
   1416.44787      53.0610      58.3243    1400.82287      51.5733      80.5790
   1416.43261      53.1626      58.3486    1400.80761      51.2610      80.8255
   1416.41735      53.0198      58.2811    1400.79235      51.1682      81.0034
   1416.40209      52.6823      57.9592    1400.77709      51.2627      80.1750
   1416.38684      52.8679      58.1129    1400.76184      51.1603      80.6231
   1416.37158      52.2518      57.9755    1400.74658      51.0005      80.4553
   1416.35632      52.6292      58.0153    1400.73132      50.4871      79.9501
   1416.34106      52.5515      57.6914    1400.71606      50.5450      79.7530
   1416.32580      52.2756      58.1239    1400.70080      50.4282      80.2616
   1416.31054      52.0020      57.7172    1400.68554      51.2039      79.2381
   1416.29528      52.4632      58.2553    1400.67028      49.6599      79.5883
   1416.28002      51.8935      58.2965    1400.65502      50.5648      79.5578
   1416.26477      51.6825      58.3891    1400.63977      50.5672      79.3476
   1416.24951      51.9062      58.0820    1400.62451      49.7736      79.8871
   1416.23425      52.0342      57.4484    1400.60925      49.6555      79.3340
   1416.21899      51.7557      58.2757    1400.59399      49.6768      79.1414
   1416.20373      51.1772      57.5474    1400.57873      49.5588      79.4978
   1416.18847      51.4689      57.4903    1400.56347      49.1872      79.0788
   1416.17321      51.4531      57.4027    1400.54821      48.7814      79.1920
   1416.15795      51.2356      57.4323    1400.53295      49.4759      78.5962
   1416.14270      51.4250      57.5815    1400.51770      48.5682      78.2172
   1416.12744      50.4497      57.0750    1400.50244      48.9717      77.7785
   1416.11218      51.1595      57.5797    1400.48718      48.7711      78.7275
   1416.09692      50.3887      56.8531    1400.47192      48.0612      77.7899
   1416.08166      50.2116      56.8861    1400.45666      48.0825      77.7979
   1416.06640      50.4302      56.8507    1400.44140      48.1331      77.3101
   1416.05114      50.1854      56.5786    1400.42614      48.0545      76.5137
   1416.03588      50.6158      56.1591    1400.41088      48.0400      76.8444
   1416.02062      50.1099      55.7465    1400.39562      47.5786      76.0607
   1416.00537      49.6937      55.9440    1400.38037      47.3789      76.8703
   1415.99011      49.9420      55.8404    1400.36511      47.0745      76.6031
   1415.97485      49.7275      55.7423    1400.34985      47.4900      75.9483
   1415.95959      49.7090      56.1336    1400.33459      46.9685      75.6663
   1415.94433      49.3706      56.0088    1400.31933      46.7115      75.7105
   1415.92907      49.3900      55.7675    1400.30407      46.4946      75.5665
   1415.91381      48.7869      55.3235    1400.28881      46.3203      75.0032
   1415.89855      49.1847      55.8741    1400.27355      46.3222      75.3302
   1415.88330      48.7481      55.8729    1400.25830      46.0046      75.0140
   1415.86804      48.8757      54.8926    1400.24304      45.8899      74.7343
   1415.85278      48.5596      55.7162    1400.22778      45.9218      73.9592
   1415.83752      48.4393      55.1216    1400.21252      45.3356      73.9754
   1415.82226      48.1383      54.3237    1400.19726      45.1779      72.9281
   1415.80700      47.5905      54.4275    1400.18200      44.7080      72.7277
   1415.79174      47.7337      54.5108    1400.16674      44.5707      72.4362
   1415.77648      47.5724      54.8029    1400.15148      44.6757      72.9297
   1415.76123      47.5243      54.1146    1400.13623      43.9515      72.3393
   1415.74597      47.2720      54.6926    1400.12097      43.8734      71.4786
   1415.73071      46.7950      53.7590    1400.10571      44.1968      71.4776
   1415.71545      47.1299      54.2799    1400.09045      44.2117      72.6512
   1415.70019      46.4415      53.1248    1400.07519      43.3752      71.4851
   1415.68493      46.6352      53.9614    1400.05993      43.1115      71.2545
   1415.66967      46.5899      52.9901    1400.04467      43.1395      70.4686
   1415.65441      46.3386      53.6508    1400.02941      43.0032      71.5148
   1415.63916      45.5137      52.7176    1400.01416      42.1927      70.1395
   1415.62390      45.7301      52.2680    1399.99890      42.2838      70.1303
   1415.60864      45.9521      52.6885    1399.98364      42.6272      70.0417
   1415.59338      45.4170      52.6296    1399.96838      42.0122      69.1175
   1415.57812      45.2876      52.2313    1399.95312      41.4276      69.2530
   1415.56286      45.0242      51.6625    1399.93786      41.7847      68.4774
   1415.54760      44.6918      51.2555    1399.92260      41.3237      68.8067
   1415.53234      44.5648      51.3877    1399.90734      41.0117      68.5724
   1415.51708      44.5504      51.4393    1399.89208      40.8301      67.5316
   1415.50183      44.6159      51.0812    1399.87683      40.6357      67.3711
   1415.48657      44.0438      50.6563    1399.86157      40.2454      67.2894
   1415.47131      43.9126      50.8484    1399.84631      40.1353      66.0882
   1415.45605      43.5900      50.4608    1399.83105      40.2331      66.4914
   1415.44079      43.4129      50.0328    1399.81579      39.1834      65.7713
   1415.42553      43.3675      49.9781    1399.80053      39.7359      66.2184
   1415.41027      43.0253      49.7745    1399.78527      39.3034      65.3521
   1415.39501      42.7558      49.0361    1399.77001      39.0753      65.4248
   1415.37976      42.2584      49.0670    1399.75476      38.9395      64.2756
   1415.36450      42.2013      49.2805    1399.73950      38.1458      64.3403
   1415.34924      42.1362      48.8526    1399.72424      38.3723      63.8943
   1415.33398      42.0232      48.8124    1399.70898      37.8744      63.9001
   1415.31872      41.8868      48.0096    1399.69372      37.7863      62.6529
   1415.30346      41.3645      47.8605    1399.67846      37.7020      62.1600
   1415.28820      41.3015      47.3629    1399.66320      37.6554      61.8049
   1415.27294      40.7903      47.5990    1399.64794      37.1185      62.2277
   1415.25769      40.5291      46.8520    1399.63269      36.6128      61.6735
   1415.24243      40.4646      46.9438    1399.61743      36.9185      60.8086
   1415.22717      40.3972      46.9543    1399.60217      36.4048      60.6777
   1415.21191      39.7435      46.3864    1399.58691      36.1100      60.5167
   1415.19665      40.1392      46.3311    1399.57165      36.0265      60.1308
   1415.18139      39.7277      45.8684    1399.55639      35.5689      59.7532
   1415.16613      39.6247      45.6151    1399.54113      35.4814      59.5637
   1415.15087      39.1532      45.3147    1399.52587      35.2351      59.0037
   1415.13562      38.6150      45.2430    1399.51062      35.2143      58.3753
   1415.12036      38.7733      44.9645    1399.49536      34.8038      58.5236
   1415.10510      38.7166      45.1106    1399.48010      34.5407      58.3422
   1415.08984      38.4740      44.9277    1399.46484      33.9721      57.3982
   1415.07458      37.9704      44.4478    1399.44958      34.2509      57.3920
   1415.05932      37.9581      43.9611    1399.43432      34.1448      56.5742
   1415.04406      37.6529      44.2305    1399.41906      33.9680      57.1476
   1415.02880      37.3596      43.7016    1399.40380      33.6003      56.5907
   1415.01354      37.2376      43.2110    1399.38854      33.6140      56.0211
   1414.99829      36.9411      43.2495    1399.37329      33.0416      55.2489
   1414.98303      36.9116      42.5596    1399.35803      33.0453      55.0914
   1414.96777      36.2793      42.5022    1399.34277      32.7908      54.3501
   1414.95251      36.1420      42.4178    1399.32751      32.3415      54.6618
   1414.93725      36.1552      42.1723    1399.31225      32.0675      53.7411
   1414.92199      35.6165      41.8538    1399.29699      32.1183      52.8508
   1414.90673      35.8982      41.8024    1399.28173      32.1128      53.1338
   1414.89147      35.8604      41.4226    1399.26647      31.5486      53.0316
   1414.87622      35.0294      41.1015    1399.25122      31.1411      52.3748
