#     FILENAME=Skynet_59007_gl40_45083_54667.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl40_45083_54667
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl40_45083
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl40_45083/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl40
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:30:17.310
#        OBSID=45083
#      SCANNUM=54667
#          MJD=59007.1877003
#          UTC=16217
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.40
#        FOCUS=37.093
#       RA,DEC=19:04:39.35, 06:17:12.44
#      RA(deg)=286.08793
#     DEC(deg)=6.28611
#   WIDTH(deg)=0.0194x0.0113
#    AZIM(deg)=118.2663
#    ELEV(deg)=39.7980
#     COORDREF=LNG_LAT
#         HREF=40.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.23, 1.22] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:48.74, YY1:46.99
#         TSYS=XX2:43.53, YY2:51.73
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1417.53125      50.2625      49.6396    1401.90625      48.7858      69.2723
   1417.51599      50.3643      49.2885    1401.89099      48.8096      68.9531
   1417.50073      49.8311      49.9105    1401.87573      48.6676      69.9112
   1417.48547      50.2117      49.7696    1401.86047      48.7693      69.5434
   1417.47021      50.1811      49.5871    1401.84521      48.9442      69.3026
   1417.45495      49.7319      50.0692    1401.82995      49.1541      69.7385
   1417.43969      50.2094      50.1146    1401.81469      48.4747      70.2095
   1417.42443      49.9566      50.1234    1401.79943      48.6678      70.5919
   1417.40917      50.2147      50.1915    1401.78417      48.0866      70.2892
   1417.39392      50.1032      50.5344    1401.76892      48.4915      70.5182
   1417.37866      49.9904      49.9276    1401.75366      49.0412      70.6331
   1417.36340      49.8898      50.7181    1401.73840      48.3522      69.9047
   1417.34814      50.1546      50.3897    1401.72314      48.9964      69.9979
   1417.33288      50.4742      50.9302    1401.70788      48.6870      71.0844
   1417.31762      50.0253      50.7210    1401.69262      48.7822      70.4809
   1417.30236      50.1121      50.7269    1401.67736      48.6418      71.2919
   1417.28710      49.9492      50.8265    1401.66210      48.5895      71.5426
   1417.27185      50.0663      51.0227    1401.64685      48.7123      71.3753
   1417.25659      50.3942      51.2422    1401.63159      48.5886      71.9281
   1417.24133      49.8335      51.1214    1401.61633      48.7686      70.6870
   1417.22607      49.7074      51.7104    1401.60107      48.7219      70.8023
   1417.21081      50.0083      51.5440    1401.58581      48.9396      72.3817
   1417.19555      50.1033      51.1822    1401.57055      49.5173      72.0695
   1417.18029      50.1801      51.4697    1401.55529      48.3768      72.8852
   1417.16503      50.4354      51.3224    1401.54003      48.5439      71.8715
   1417.14978      49.6449      51.5788    1401.52478      48.7283      72.6352
   1417.13452      49.9335      51.6186    1401.50952      48.4203      71.6031
   1417.11926      49.9322      52.1633    1401.49426      48.7410      72.1717
   1417.10400      49.8337      51.3768    1401.47900      48.7572      72.9281
   1417.08874      49.9131      51.8540    1401.46374      48.7659      72.7641
   1417.07348      50.0989      51.7169    1401.44848      48.9517      72.8066
   1417.05822      49.9051      52.0963    1401.43322      49.0743      72.3009
   1417.04296      49.5997      52.4209    1401.41796      48.3767      72.6057
   1417.02771      49.8609      52.5076    1401.40271      49.3036      72.4353
   1417.01245      49.3832      51.7468    1401.38745      48.5393      73.3612
   1416.99719      49.6065      51.9925    1401.37219      48.7022      72.2461
   1416.98193      49.6965      52.5083    1401.35693      48.6671      72.9926
   1416.96667      49.8116      52.6296    1401.34167      48.9114      73.5750
   1416.95141      49.7239      52.5868    1401.32641      48.7287      73.3997
   1416.93615      49.5009      52.5168    1401.31115      48.8967      73.2315
   1416.92089      49.7080      52.5526    1401.29589      48.6417      73.7840
   1416.90563      49.6218      52.6344    1401.28063      49.0061      73.2384
   1416.89038      49.2912      52.6577    1401.26538      48.4991      72.7686
   1416.87512      49.6678      52.8519    1401.25012      48.6754      73.5590
   1416.85986      49.5981      53.1460    1401.23486      48.7630      73.7136
   1416.84460      49.6480      52.7173    1401.21960      48.0638      74.3541
   1416.82934      49.1668      52.8610    1401.20434      48.0516      73.4437
   1416.81408      49.4210      53.0552    1401.18908      48.3875      73.8534
   1416.79882      48.6887      53.2163    1401.17382      48.6888      73.2753
   1416.78356      49.0504      52.3150    1401.15856      48.3224      73.9760
   1416.76831      49.2436      53.0462    1401.14331      48.6755      73.8785
   1416.75305      48.6216      53.6740    1401.12805      48.3052      73.7349
   1416.73779      48.7892      52.9359    1401.11279      48.4168      73.8799
   1416.72253      49.2344      52.9644    1401.09753      47.9658      73.8249
   1416.70727      49.0885      53.3819    1401.08227      48.4449      73.4366
   1416.69201      48.5460      52.3933    1401.06701      47.9597      73.5100
   1416.67675      48.8271      53.2441    1401.05175      48.0536      73.6627
   1416.66149      48.4951      53.3581    1401.03649      47.8113      74.2539
   1416.64624      48.2567      53.2039    1401.02124      47.8768      73.7436
   1416.63098      48.8102      53.4666    1401.00598      47.9221      73.8912
   1416.61572      48.5728      53.0523    1400.99072      47.6212      74.2266
   1416.60046      48.0858      52.8834    1400.97546      47.7135      73.9757
   1416.58520      48.7297      53.2434    1400.96020      47.3787      72.8338
   1416.56994      48.6517      53.3172    1400.94494      47.4946      73.9531
   1416.55468      47.8698      53.8287    1400.92968      47.4205      74.1775
   1416.53942      48.2458      52.6930    1400.91442      47.2070      73.2038
   1416.52417      48.5355      53.1306    1400.89917      46.6945      73.2945
   1416.50891      48.1157      52.8107    1400.88391      47.2364      74.2978
   1416.49365      48.0574      53.4090    1400.86865      46.8642      73.8000
   1416.47839      48.6157      53.2574    1400.85339      46.8649      73.6838
   1416.46313      47.8966      53.0547    1400.83813      46.7988      73.9198
   1416.44787      47.8711      53.0896    1400.82287      47.1642      73.5804
   1416.43261      47.7323      53.6375    1400.80761      46.3609      73.1414
   1416.41735      47.7432      53.1098    1400.79235      46.6672      73.3515
   1416.40209      47.8368      52.8595    1400.77709      46.6766      73.1181
   1416.38684      47.2956      52.8191    1400.76184      46.4213      73.7208
   1416.37158      47.5368      53.0544    1400.74658      46.6103      72.8098
   1416.35632      46.8149      53.0775    1400.73132      46.2637      72.8261
   1416.34106      47.1535      53.3685    1400.71606      46.2266      72.4827
   1416.32580      47.2994      53.1618    1400.70080      45.8961      72.5520
   1416.31054      47.6142      52.2857    1400.68554      46.1263      72.5537
   1416.29528      47.1246      52.7570    1400.67028      46.0373      72.1622
   1416.28002      47.0415      53.1080    1400.65502      45.5444      72.0083
   1416.26477      47.1683      52.8911    1400.63977      45.7011      72.3446
   1416.24951      47.2294      52.7585    1400.62451      45.7290      71.6726
   1416.23425      46.4661      52.8822    1400.60925      45.5299      71.9290
   1416.21899      46.5656      52.5320    1400.59399      45.2430      71.4239
   1416.20373      46.2600      52.6947    1400.57873      44.8219      72.3086
   1416.18847      46.6087      52.6035    1400.56347      44.7349      71.6501
   1416.17321      46.3421      52.5016    1400.54821      44.4653      71.0262
   1416.15795      46.0751      52.5212    1400.53295      44.4430      71.9369
   1416.14270      46.1632      52.5392    1400.51770      44.4456      71.3647
   1416.12744      45.7402      52.1450    1400.50244      44.5408      70.8765
   1416.11218      45.8632      51.9568    1400.48718      44.0929      70.6545
   1416.09692      45.0393      51.9143    1400.47192      43.5445      71.1260
   1416.08166      45.6247      51.7733    1400.45666      43.7691      70.3718
   1416.06640      45.2269      52.0908    1400.44140      43.7279      70.4190
   1416.05114      45.5693      51.7129    1400.42614      43.0251      69.9165
   1416.03588      45.3486      51.5181    1400.41088      43.4536      70.3885
   1416.02062      44.7384      51.8415    1400.39562      43.3345      69.8223
   1416.00537      44.9157      51.4941    1400.38037      42.8487      69.9229
   1415.99011      45.0511      51.7276    1400.36511      42.7747      69.3538
   1415.97485      44.4646      51.1051    1400.34985      42.4791      69.2249
   1415.95959      44.8256      51.4639    1400.33459      42.4250      69.2331
   1415.94433      44.1932      50.6500    1400.31933      42.2277      68.8430
   1415.92907      44.0693      51.1080    1400.30407      41.9956      68.5382
   1415.91381      43.9700      50.9758    1400.28881      41.7557      68.3767
   1415.89855      44.1864      50.7971    1400.27355      41.9571      69.0351
   1415.88330      43.7492      50.8211    1400.25830      41.7644      68.3999
   1415.86804      43.5947      50.6448    1400.24304      41.3019      67.7597
   1415.85278      43.5981      50.3392    1400.22778      41.4968      66.7887
   1415.83752      43.6368      50.4568    1400.21252      41.2211      67.5866
   1415.82226      43.5094      49.8499    1400.19726      41.1562      67.6835
   1415.80700      43.2552      49.9860    1400.18200      41.0148      67.1316
   1415.79174      42.5850      49.7064    1400.16674      40.6384      66.8695
   1415.77648      42.4658      49.8529    1400.15148      40.2132      66.1710
   1415.76123      42.7444      49.6303    1400.13623      40.0613      66.0504
   1415.74597      42.7265      49.2828    1400.12097      40.1250      65.6035
   1415.73071      42.1909      48.8043    1400.10571      39.6773      66.0365
   1415.71545      42.4559      48.9379    1400.09045      39.7777      65.2168
   1415.70019      42.2399      48.5654    1400.07519      39.2002      65.0764
   1415.68493      42.0709      48.5629    1400.05993      39.4780      64.9522
   1415.66967      41.7401      48.0706    1400.04467      39.1592      64.2855
   1415.65441      41.4307      48.7382    1400.02941      38.9949      64.2502
   1415.63916      41.0885      48.7916    1400.01416      38.8865      63.9778
   1415.62390      41.0793      48.1598    1399.99890      38.3539      63.7397
   1415.60864      41.0340      47.6903    1399.98364      38.4424      62.8605
   1415.59338      40.7621      47.9332    1399.96838      38.1425      63.2837
   1415.57812      40.7604      47.1936    1399.95312      37.7689      63.6330
   1415.56286      40.5551      47.1144    1399.93786      37.6720      62.6254
   1415.54760      40.2913      47.4978    1399.92260      37.2542      62.8758
   1415.53234      40.2448      47.3903    1399.90734      37.1383      61.3039
   1415.51708      39.9322      46.4280    1399.89208      36.9179      61.5409
   1415.50183      39.6613      46.8234    1399.87683      36.9566      61.3632
   1415.48657      39.3497      46.0979    1399.86157      36.5316      61.2103
   1415.47131      39.4256      46.2333    1399.84631      36.4688      61.1419
   1415.45605      39.1041      45.6553    1399.83105      35.9500      60.1196
   1415.44079      38.9240      45.3120    1399.81579      35.8933      59.8056
   1415.42553      38.5077      45.7837    1399.80053      35.8394      60.6656
   1415.41027      38.3957      45.2684    1399.78527      35.7160      59.5698
   1415.39501      37.8609      44.9210    1399.77001      35.4375      59.1733
   1415.37976      38.0624      44.6938    1399.75476      34.9969      58.6151
   1415.36450      38.2080      44.5906    1399.73950      34.7485      58.5670
   1415.34924      37.9377      44.1160    1399.72424      34.5577      58.1338
   1415.33398      37.6011      44.3575    1399.70898      34.4835      58.3598
   1415.31872      37.5896      44.3018    1399.69372      34.0467      56.9866
   1415.30346      37.3150      43.9506    1399.67846      33.8177      57.2575
   1415.28820      37.2424      43.7967    1399.66320      33.8710      56.9953
   1415.27294      36.8204      43.6599    1399.64794      33.5030      56.7591
   1415.25769      36.4632      43.3523    1399.63269      33.0349      56.1647
   1415.24243      36.5428      43.2964    1399.61743      33.0486      55.9758
   1415.22717      35.8960      42.7478    1399.60217      33.2432      56.1557
   1415.21191      35.8380      42.7161    1399.58691      32.7468      55.3181
   1415.19665      35.6851      42.2634    1399.57165      32.2580      55.2216
   1415.18139      35.4630      42.1662    1399.55639      32.1488      55.1648
   1415.16613      35.4205      41.9380    1399.54113      32.4889      54.3329
   1415.15087      35.2770      41.1428    1399.52587      32.1776      53.8916
   1415.13562      34.9861      41.2592    1399.51062      31.7012      53.3107
   1415.12036      35.1747      41.2531    1399.49536      31.6086      53.2243
   1415.10510      34.5091      41.1969    1399.48010      31.0100      53.2396
   1415.08984      34.5084      40.6534    1399.46484      30.7396      52.5558
   1415.07458      34.1849      40.4446    1399.44958      30.9282      51.9851
   1415.05932      33.9258      40.2349    1399.43432      30.5990      51.9638
   1415.04406      33.5609      39.8042    1399.41906      30.3817      51.5640
   1415.02880      33.2535      40.2337    1399.40380      30.2635      51.9340
   1415.01354      33.1514      39.6871    1399.38854      30.1358      50.8113
   1414.99829      33.0251      39.1662    1399.37329      30.0007      51.0683
   1414.98303      32.9613      39.1118    1399.35803      29.6816      50.7016
   1414.96777      32.2958      38.8413    1399.34277      29.5930      50.1280
   1414.95251      32.2701      38.1264    1399.32751      29.3743      49.3778
   1414.93725      32.1795      37.7274    1399.31225      29.2520      48.9764
   1414.92199      32.2814      38.0863    1399.29699      28.6385      49.1017
   1414.90673      31.9691      37.7935    1399.28173      28.6591      48.5225
   1414.89147      31.3912      37.5950    1399.26647      28.3281      48.0790
   1414.87622      31.7298      37.3979    1399.25122      28.1710      47.5690
