#     FILENAME=Skynet_59007_gl48_45084_54668.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl48_45084_54668
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl48_45084
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl48_45084/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl48
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:31:02.500
#        OBSID=45084
#      SCANNUM=54668
#          MJD=59007.1882234
#          UTC=16262
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=18.30
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=19:19:41.13, 13:22:36.10
#      RA(deg)=289.84650
#     DEC(deg)=13.37852
#   WIDTH(deg)=0.0073x0.0058
#    AZIM(deg)=108.2207
#    ELEV(deg)=42.1297
#     COORDREF=LNG_LAT
#         HREF=48.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=21.00, 5.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.11, 1.11] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:45.04, YY1:43.82
#         TSYS=XX2:40.69, YY2:48.19
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1417.53125      47.8299      46.6103    1401.90625      45.2577      63.4570
   1417.51599      48.3662      47.1995    1401.89099      44.8568      64.0569
   1417.50073      47.3666      46.4844    1401.87573      45.2571      64.2171
   1417.48547      47.2810      46.7320    1401.86047      45.6405      64.1714
   1417.47021      47.8559      46.7056    1401.84521      45.1066      64.6037
   1417.45495      48.1587      46.8381    1401.82995      45.4432      64.8271
   1417.43969      47.4353      46.7335    1401.81469      45.1778      65.0654
   1417.42443      47.2708      47.5340    1401.79943      45.0741      65.0041
   1417.40917      48.0424      47.6692    1401.78417      45.1555      64.2560
   1417.39392      47.6201      47.6454    1401.76892      45.2381      64.3872
   1417.37866      48.4326      47.0735    1401.75366      45.3263      65.3225
   1417.36340      47.7938      47.4128    1401.73840      45.2573      65.2150
   1417.34814      47.6354      47.6044    1401.72314      45.6848      65.7218
   1417.33288      47.7516      47.1637    1401.70788      45.4091      65.5355
   1417.31762      47.5932      47.6722    1401.69262      45.3111      65.7778
   1417.30236      47.5379      48.0258    1401.67736      45.3138      66.2592
   1417.28710      48.0727      47.7536    1401.66210      45.1881      65.8833
   1417.27185      47.4246      47.4324    1401.64685      44.9883      65.4882
   1417.25659      47.6372      47.8246    1401.63159      45.3174      65.8982
   1417.24133      47.8308      47.5666    1401.61633      45.4837      66.2792
   1417.22607      47.4253      47.8030    1401.60107      45.3907      66.8495
   1417.21081      47.8625      48.0883    1401.58581      45.4835      66.7709
   1417.19555      47.2997      48.2120    1401.57055      45.2893      66.4891
   1417.18029      47.8571      48.2521    1401.55529      45.7687      65.9949
   1417.16503      47.4784      48.5284    1401.54003      45.3367      66.7537
   1417.14978      47.1190      48.2129    1401.52478      45.6231      66.5968
   1417.13452      46.9760      48.7901    1401.50952      45.3015      66.7422
   1417.11926      47.4731      48.5609    1401.49426      45.2501      66.9866
   1417.10400      47.2766      48.4095    1401.47900      45.5345      66.6239
   1417.08874      47.2459      48.9051    1401.46374      45.4587      67.3203
   1417.07348      46.9661      48.8929    1401.44848      45.0885      67.2936
   1417.05822      47.3297      48.7097    1401.43322      45.4432      67.6557
   1417.04296      47.2766      48.5456    1401.41796      46.0155      66.6355
   1417.02771      47.4679      48.7204    1401.40271      45.2516      67.6244
   1417.01245      47.1440      48.6084    1401.38745      45.9215      67.4579
   1416.99719      47.1578      49.2291    1401.37219      45.2535      67.3260
   1416.98193      47.5362      48.9638    1401.35693      45.1072      67.4122
   1416.96667      47.3944      49.2907    1401.34167      45.2504      67.9573
   1416.95141      46.7685      48.9059    1401.32641      45.3667      68.1852
   1416.93615      47.0909      49.3419    1401.31115      45.2758      67.8961
   1416.92089      46.7650      49.0601    1401.29589      45.2096      67.9237
   1416.90563      47.1665      48.8661    1401.28063      45.3094      67.1456
   1416.89038      47.1585      49.2349    1401.26538      44.6704      68.2928
   1416.87512      47.4931      49.6948    1401.25012      45.0703      68.6083
   1416.85986      46.6427      49.4649    1401.23486      45.4175      67.8386
   1416.84460      46.8768      49.7562    1401.21960      45.4133      68.3592
   1416.82934      46.9890      49.5545    1401.20434      45.0008      68.1453
   1416.81408      46.9117      49.2460    1401.18908      44.8888      68.3747
   1416.79882      46.4451      49.5120    1401.17382      45.2437      68.3467
   1416.78356      46.6021      49.5362    1401.15856      45.1421      67.1870
   1416.76831      46.6238      49.1617    1401.14331      44.9575      67.5745
   1416.75305      46.5672      49.7053    1401.12805      44.5943      67.6134
   1416.73779      46.1383      50.1989    1401.11279      44.9486      68.1940
   1416.72253      46.2400      49.4123    1401.09753      45.3692      68.3299
   1416.70727      46.2655      49.7426    1401.08227      44.6067      68.6800
   1416.69201      45.8275      49.9087    1401.06701      44.7481      68.4794
   1416.67675      45.8501      49.4464    1401.05175      45.1161      67.8490
   1416.66149      46.2558      49.9456    1401.03649      44.5249      68.0227
   1416.64624      45.9981      49.6668    1401.02124      44.1351      68.5934
   1416.63098      45.8647      49.5904    1401.00598      43.9180      68.8269
   1416.61572      45.8331      49.7481    1400.99072      44.6069      68.2727
   1416.60046      45.9811      49.9799    1400.97546      44.3694      67.8640
   1416.58520      45.7641      49.8791    1400.96020      44.3643      67.9259
   1416.56994      45.9965      50.0440    1400.94494      44.5028      67.8221
   1416.55468      45.7196      49.9728    1400.92968      43.7863      68.0263
   1416.53942      45.2075      49.5924    1400.91442      44.5433      68.2195
   1416.52417      45.6266      50.0429    1400.89917      43.8999      68.2477
   1416.50891      45.8217      49.7895    1400.88391      44.0451      68.1894
   1416.49365      45.3361      49.7638    1400.86865      43.8750      67.4747
   1416.47839      45.1819      49.5507    1400.85339      43.7011      68.2566
   1416.46313      44.7319      49.7928    1400.83813      43.4733      68.0026
   1416.44787      44.9764      49.0528    1400.82287      43.4483      67.2314
   1416.43261      45.3736      49.9419    1400.80761      43.4962      67.6531
   1416.41735      45.0145      50.0370    1400.79235      43.5989      68.0527
   1416.40209      44.8393      49.4277    1400.77709      43.3299      67.9320
   1416.38684      45.0528      49.5242    1400.76184      43.3317      67.5072
   1416.37158      44.8497      49.5032    1400.74658      43.0615      67.7068
   1416.35632      44.5230      50.0295    1400.73132      42.8435      67.6904
   1416.34106      44.3822      49.7452    1400.71606      42.6786      67.3108
   1416.32580      44.6338      49.3741    1400.70080      42.8698      67.2083
   1416.31054      44.6058      49.9502    1400.68554      42.6073      66.7839
   1416.29528      44.1492      49.6498    1400.67028      42.8087      66.7900
   1416.28002      44.1670      48.7470    1400.65502      42.3451      66.9695
   1416.26477      44.2253      49.1718    1400.63977      42.1183      66.8774
   1416.24951      43.9771      49.5880    1400.62451      42.3149      66.5668
   1416.23425      44.0470      49.2309    1400.60925      42.1821      66.3214
   1416.21899      44.0182      48.7358    1400.59399      41.7398      66.1499
   1416.20373      43.8715      49.0996    1400.57873      42.5880      66.2227
   1416.18847      43.6031      49.3135    1400.56347      42.1103      66.8991
   1416.17321      43.4246      48.5662    1400.54821      41.7157      65.8143
   1416.15795      43.4905      49.3489    1400.53295      41.4024      65.3962
   1416.14270      43.0628      48.8770    1400.51770      41.8907      66.8393
   1416.12744      43.3703      48.6944    1400.50244      40.8223      65.7471
   1416.11218      42.6723      48.6926    1400.48718      41.2212      66.1578
   1416.09692      42.6177      48.4342    1400.47192      41.0821      65.1168
   1416.08166      43.0782      48.5260    1400.45666      41.1086      65.2162
   1416.06640      42.9412      48.3616    1400.44140      40.6091      65.6434
   1416.05114      42.9337      48.1825    1400.42614      40.4197      64.8801
   1416.03588      42.3362      48.6015    1400.41088      40.4907      64.6355
   1416.02062      42.2010      48.0328    1400.39562      40.5258      64.6916
   1416.00537      42.3469      47.8584    1400.38037      39.8109      64.3309
   1415.99011      41.7161      48.1211    1400.36511      39.8648      64.1001
   1415.97485      41.3205      47.8737    1400.34985      39.8729      64.5400
   1415.95959      42.0718      47.6516    1400.33459      39.8637      63.7175
   1415.94433      41.7558      47.6197    1400.31933      39.7488      63.4438
   1415.92907      41.6369      47.1550    1400.30407      39.6789      63.3630
   1415.91381      41.4399      47.2737    1400.28881      39.1964      63.1832
   1415.89855      41.2730      47.6546    1400.27355      38.9707      62.5307
   1415.88330      41.4748      46.8017    1400.25830      38.6504      62.9017
   1415.86804      41.2938      47.1801    1400.24304      38.7880      63.1494
   1415.85278      40.9890      47.2589    1400.22778      38.3036      63.0771
   1415.83752      40.5212      46.8297    1400.21252      38.2801      62.6611
   1415.82226      40.4428      47.0337    1400.19726      37.8373      62.5846
   1415.80700      40.0230      46.5651    1400.18200      38.0698      61.9371
   1415.79174      40.4016      46.3377    1400.16674      37.9600      61.4430
   1415.77648      40.0276      46.6330    1400.15148      37.6117      61.7569
   1415.76123      39.6416      46.2606    1400.13623      37.3848      60.7109
   1415.74597      39.8770      46.0838    1400.12097      36.6922      60.6487
   1415.73071      39.6350      46.4088    1400.10571      37.1624      61.1637
   1415.71545      39.5750      45.6840    1400.09045      36.9940      60.5875
   1415.70019      39.3024      45.6689    1400.07519      36.9918      60.9478
   1415.68493      38.9448      45.5547    1400.05993      36.3667      60.1231
   1415.66967      39.2516      45.3713    1400.04467      36.2392      59.7803
   1415.65441      38.7071      45.3471    1400.02941      36.3610      59.4222
   1415.63916      38.8115      44.9748    1400.01416      35.9858      59.3279
   1415.62390      38.1879      44.9438    1399.99890      35.5999      58.7071
   1415.60864      38.0433      44.6905    1399.98364      35.8182      58.8936
   1415.59338      38.2193      44.5419    1399.96838      35.3620      58.4753
   1415.57812      38.1899      43.9882    1399.95312      35.3756      58.5258
   1415.56286      37.7572      43.6602    1399.93786      35.3063      57.7594
   1415.54760      37.3466      44.1925    1399.92260      35.1520      57.8760
   1415.53234      37.6278      43.8339    1399.90734      34.5613      58.1652
   1415.51708      37.2037      43.8542    1399.89208      34.4962      57.5708
   1415.50183      37.2219      43.6057    1399.87683      34.5639      57.2845
   1415.48657      37.0711      43.3959    1399.86157      34.2885      56.7165
   1415.47131      36.2579      43.1396    1399.84631      33.8856      56.7503
   1415.45605      36.5831      42.9273    1399.83105      33.6872      56.3516
   1415.44079      36.2755      42.5369    1399.81579      33.3994      55.1574
   1415.42553      36.0137      42.5747    1399.80053      33.1427      55.7740
   1415.41027      35.9243      42.3210    1399.78527      33.2791      55.3530
   1415.39501      35.6408      42.0416    1399.77001      33.0432      55.2135
   1415.37976      35.7242      42.1318    1399.75476      32.7128      55.0824
   1415.36450      35.4122      41.6604    1399.73950      32.4392      54.9329
   1415.34924      34.9153      41.6101    1399.72424      32.1573      53.8291
   1415.33398      34.7033      41.1400    1399.70898      31.9095      53.5021
   1415.31872      34.5943      41.4506    1399.69372      32.0777      53.3204
   1415.30346      34.5992      40.9306    1399.67846      31.6160      53.0200
   1415.28820      34.7106      40.5965    1399.66320      31.5603      52.7703
   1415.27294      34.2922      40.2206    1399.64794      31.6828      52.7865
   1415.25769      34.1404      40.0018    1399.63269      31.1987      52.3657
   1415.24243      33.7989      39.9364    1399.61743      30.8787      52.0153
   1415.22717      33.6455      39.3776    1399.60217      30.5878      51.9197
   1415.21191      33.5011      39.4347    1399.58691      30.4726      50.8670
   1415.19665      33.3684      39.3439    1399.57165      30.5338      51.0214
   1415.18139      32.9286      39.2264    1399.55639      30.1926      50.7280
   1415.16613      32.6717      39.1001    1399.54113      30.0464      50.5004
   1415.15087      32.7005      39.1274    1399.52587      29.6354      50.4433
   1415.13562      32.5655      38.7040    1399.51062      29.5988      49.8926
   1415.12036      32.2902      38.1129    1399.49536      29.2933      49.7881
   1415.10510      32.0319      38.0681    1399.48010      29.3612      49.0382
   1415.08984      31.8438      37.7788    1399.46484      28.9301      48.6187
   1415.07458      31.8969      38.0895    1399.44958      28.8995      48.1674
   1415.05932      31.5124      37.7709    1399.43432      28.4997      48.4016
   1415.04406      31.3510      37.3030    1399.41906      28.5889      47.7143
   1415.02880      31.2188      36.9826    1399.40380      28.0475      47.8646
   1415.01354      30.9285      36.9159    1399.38854      28.0998      47.6839
   1414.99829      30.6964      36.6015    1399.37329      27.9376      47.0987
   1414.98303      30.8744      36.1023    1399.35803      27.6932      46.9950
   1414.96777      30.2641      35.7753    1399.34277      27.5608      46.8140
   1414.95251      30.0520      36.0397    1399.32751      27.2934      46.3382
   1414.93725      30.0158      35.3185    1399.31225      27.0175      45.8828
   1414.92199      29.7271      35.4351    1399.29699      26.8687      45.6741
   1414.90673      29.5423      35.1685    1399.28173      26.8459      44.8223
   1414.89147      29.2122      35.4305    1399.26647      26.6809      44.9977
   1414.87622      29.4359      34.7529    1399.25122      26.4430      44.7427
