#     FILENAME=Skynet_59007_gl56_45085_54669.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl56_45085_54669
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl56_45085
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl56_45085/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl56
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:31:49.510
#        OBSID=45085
#      SCANNUM=54669
#          MJD=59007.1887675
#          UTC=16310
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.10
#        FOCUS=37.071
#       RA,DEC=19:35:39.65, 20:24:31.91
#      RA(deg)=293.83975
#     DEC(deg)=20.41015
#   WIDTH(deg)=0.0084x0.0024
#    AZIM(deg)=97.5630
#    ELEV(deg)=43.5089
#     COORDREF=LNG_LAT
#         HREF=56.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=21.00, 5.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.24, 1.25] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:40.62, YY1:39.79
#         TSYS=XX2:37.04, YY2:43.96
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1417.53125      43.2851      42.1902    1401.90625      41.8452      58.0838
   1417.51599      43.5134      42.5672    1401.89099      41.6735      58.4880
   1417.50073      43.1316      42.6870    1401.87573      41.4499      58.3952
   1417.48547      43.2369      42.4796    1401.86047      41.8070      58.9325
   1417.47021      43.0040      42.8727    1401.84521      41.4120      58.3541
   1417.45495      43.2719      42.7977    1401.82995      41.6740      58.3174
   1417.43969      43.5044      42.6264    1401.81469      41.6196      58.7988
   1417.42443      43.3714      42.7650    1401.79943      41.9094      59.0901
   1417.40917      43.4891      42.6406    1401.78417      41.8043      58.7971
   1417.39392      43.4974      43.0420    1401.76892      41.7516      59.2507
   1417.37866      43.6695      42.6078    1401.75366      41.6597      59.3516
   1417.36340      43.2372      42.7324    1401.73840      41.9937      59.2999
   1417.34814      43.5239      43.7230    1401.72314      41.8731      59.4172
   1417.33288      42.9413      43.1755    1401.70788      41.5375      60.0591
   1417.31762      43.5436      43.3934    1401.69262      41.8023      60.2601
   1417.30236      43.4911      43.5177    1401.67736      42.0929      59.3315
   1417.28710      43.8171      43.1196    1401.66210      41.7639      59.7144
   1417.27185      43.4171      43.0734    1401.64685      41.6665      59.8657
   1417.25659      43.4665      43.3522    1401.63159      42.4091      60.1650
   1417.24133      42.9316      43.5823    1401.61633      41.6852      59.5132
   1417.22607      43.1882      43.0948    1401.60107      41.8448      60.3897
   1417.21081      43.2919      43.9144    1401.58581      41.9042      60.1948
   1417.19555      43.2636      43.5393    1401.57055      41.6645      60.5865
   1417.18029      42.9869      43.2902    1401.55529      41.6003      60.5810
   1417.16503      42.9775      43.7431    1401.54003      41.8412      61.1514
   1417.14978      43.4602      43.8274    1401.52478      41.9585      60.8486
   1417.13452      42.9571      44.0302    1401.50952      42.2221      61.1021
   1417.11926      42.9801      43.6564    1401.49426      42.1092      61.3263
   1417.10400      43.0704      43.7033    1401.47900      41.7113      60.3070
   1417.08874      42.4433      43.8347    1401.46374      41.9621      60.9022
   1417.07348      43.2842      43.5736    1401.44848      42.1029      60.8129
   1417.05822      43.0050      44.2302    1401.43322      41.8951      61.1875
   1417.04296      43.1378      44.2626    1401.41796      42.4699      61.3802
   1417.02771      43.1112      44.2865    1401.40271      41.7324      61.2591
   1417.01245      42.7874      44.4183    1401.38745      41.6393      61.6274
   1416.99719      43.3534      44.2526    1401.37219      41.7684      61.2501
   1416.98193      42.5470      44.2132    1401.35693      41.8308      61.0448
   1416.96667      42.8070      44.6071    1401.34167      41.4254      61.8251
   1416.95141      42.2803      44.3243    1401.32641      41.3087      61.3225
   1416.93615      42.8776      44.2714    1401.31115      41.5624      61.7681
   1416.92089      42.4029      44.5942    1401.29589      41.9943      61.5689
   1416.90563      42.6377      44.6246    1401.28063      41.8255      61.2710
   1416.89038      42.6877      44.6574    1401.26538      41.9708      61.8083
   1416.87512      42.6679      44.5242    1401.25012      41.7150      61.5520
   1416.85986      41.9509      44.7716    1401.23486      41.6343      62.3729
   1416.84460      42.1708      44.6442    1401.21960      41.2340      61.7711
   1416.82934      42.5302      44.5206    1401.20434      41.4386      62.5608
   1416.81408      42.5756      45.1651    1401.18908      41.4005      61.6995
   1416.79882      42.1986      44.3949    1401.17382      41.6261      62.2896
   1416.78356      42.3619      44.5742    1401.15856      41.5726      62.3261
   1416.76831      42.2482      45.0937    1401.14331      41.4805      61.7387
   1416.75305      42.5792      44.8596    1401.12805      41.4145      62.2460
   1416.73779      41.9638      45.0163    1401.11279      41.4630      62.0688
   1416.72253      42.2822      44.9509    1401.09753      41.2745      61.6046
   1416.70727      42.1156      45.0747    1401.08227      40.8058      62.1202
   1416.69201      42.1414      44.8132    1401.06701      41.2615      62.3493
   1416.67675      41.6706      44.8265    1401.05175      41.2281      62.0197
   1416.66149      41.9558      44.8860    1401.03649      40.7712      61.1617
   1416.64624      41.7277      45.2273    1401.02124      41.4424      61.9844
   1416.63098      41.3565      44.4597    1401.00598      41.2433      62.0928
   1416.61572      41.7298      44.9947    1400.99072      40.8456      62.3476
   1416.60046      41.2425      44.5273    1400.97546      40.8554      61.4613
   1416.58520      41.7168      45.0141    1400.96020      40.9203      61.8975
   1416.56994      41.6978      45.0449    1400.94494      40.8404      62.4552
   1416.55468      41.2264      44.6542    1400.92968      40.6125      62.4342
   1416.53942      41.2596      45.1175    1400.91442      40.3603      62.0394
   1416.52417      41.2843      44.6012    1400.89917      40.6100      62.2623
   1416.50891      41.3128      45.1425    1400.88391      40.1610      61.7252
   1416.49365      41.2856      44.9584    1400.86865      40.4410      61.5398
   1416.47839      41.2306      44.6189    1400.85339      40.1213      61.4098
   1416.46313      41.1887      44.7451    1400.83813      39.8033      61.9879
   1416.44787      41.1959      44.6717    1400.82287      40.3603      61.5789
   1416.43261      41.0461      44.5367    1400.80761      40.1157      61.0979
   1416.41735      40.9828      44.7140    1400.79235      40.2633      62.0751
   1416.40209      40.6077      44.5290    1400.77709      39.9227      61.2465
   1416.38684      40.8671      45.0598    1400.76184      39.8101      61.2916
   1416.37158      40.4331      44.9048    1400.74658      39.5614      60.8255
   1416.35632      40.4169      44.6761    1400.73132      39.2935      60.8470
   1416.34106      40.1858      44.6088    1400.71606      39.4013      61.8229
   1416.32580      40.1717      44.7109    1400.70080      39.4844      61.2134
   1416.31054      40.4553      44.6405    1400.68554      39.2134      61.2645
   1416.29528      40.5593      44.3781    1400.67028      39.4804      60.6723
   1416.28002      40.1275      43.9930    1400.65502      39.2430      60.7037
   1416.26477      39.9862      44.4851    1400.63977      38.9970      60.5900
   1416.24951      39.9676      44.2146    1400.62451      38.5182      60.7902
   1416.23425      39.7356      44.7415    1400.60925      38.8926      60.6662
   1416.21899      39.7758      44.0833    1400.59399      38.9542      60.0282
   1416.20373      39.8299      44.0136    1400.57873      38.4305      60.3413
   1416.18847      39.9246      44.3735    1400.56347      38.7436      60.1391
   1416.17321      39.7608      44.3183    1400.54821      37.9574      59.8880
   1416.15795      38.8546      43.9269    1400.53295      38.4709      60.2139
   1416.14270      39.0262      43.9108    1400.51770      38.1296      59.6065
   1416.12744      38.9615      43.8310    1400.50244      37.9718      59.5974
   1416.11218      39.2517      43.9846    1400.48718      37.6352      59.2102
   1416.09692      39.0705      43.6840    1400.47192      37.8175      59.9475
   1416.08166      38.6151      43.5670    1400.45666      37.3815      60.1400
   1416.06640      38.6399      43.4833    1400.44140      37.4330      59.3322
   1416.05114      38.6034      43.1918    1400.42614      37.5862      59.6161
   1416.03588      38.5754      43.4443    1400.41088      37.2125      58.5910
   1416.02062      38.0530      43.2361    1400.39562      36.9330      59.0605
   1416.00537      38.2799      43.3928    1400.38037      37.0237      58.8565
   1415.99011      37.7674      42.9697    1400.36511      36.5290      58.4261
   1415.97485      38.1039      42.6112    1400.34985      36.2948      58.4425
   1415.95959      37.5823      43.2601    1400.33459      36.2526      57.9228
   1415.94433      37.8471      42.8924    1400.31933      35.8464      57.2766
   1415.92907      37.4431      42.6480    1400.30407      36.0862      57.7819
   1415.91381      38.0070      42.4250    1400.28881      36.1006      57.7282
   1415.89855      37.2662      42.7167    1400.27355      36.2638      57.5498
   1415.88330      37.1228      42.2502    1400.25830      35.8547      57.4179
   1415.86804      37.4717      42.0538    1400.24304      35.7474      57.2157
   1415.85278      36.8588      42.2149    1400.22778      35.5981      57.1820
   1415.83752      36.8102      41.9993    1400.21252      35.7206      56.7972
   1415.82226      36.4621      41.8169    1400.19726      34.6846      56.7445
   1415.80700      36.5053      41.9139    1400.18200      34.7437      56.1094
   1415.79174      36.0986      41.6620    1400.16674      34.9720      55.9489
   1415.77648      36.5652      41.9641    1400.15148      34.5053      56.2419
   1415.76123      36.4458      41.4487    1400.13623      34.5585      55.8908
   1415.74597      35.9846      41.2466    1400.12097      34.0849      55.3455
   1415.73071      35.5939      41.5185    1400.10571      34.2477      55.1010
   1415.71545      35.6995      40.8167    1400.09045      33.6500      54.7125
   1415.70019      35.9204      40.8007    1400.07519      33.9509      54.9276
   1415.68493      35.4313      41.1228    1400.05993      33.4110      54.6083
   1415.66967      35.4893      41.0336    1400.04467      33.4920      54.6484
   1415.65441      35.2830      40.1856    1400.02941      33.3261      54.1060
   1415.63916      35.4398      40.2618    1400.01416      32.8472      53.7025
   1415.62390      34.8412      40.1746    1399.99890      32.9996      54.0366
   1415.60864      34.8600      40.4473    1399.98364      32.7947      53.7049
   1415.59338      34.5026      40.0507    1399.96838      32.8168      53.3718
   1415.57812      34.3846      39.8050    1399.95312      32.2716      53.1904
   1415.56286      34.2220      39.6189    1399.93786      32.2795      53.1257
   1415.54760      34.1699      39.3586    1399.92260      31.9697      52.8097
   1415.53234      34.0588      39.5049    1399.90734      31.9453      52.4387
   1415.51708      33.9011      38.9584    1399.89208      31.7491      51.7864
   1415.50183      33.6550      39.1570    1399.87683      31.4228      51.0485
   1415.48657      33.7897      39.1821    1399.86157      30.9172      51.1214
   1415.47131      33.0022      38.7400    1399.84631      31.2269      50.9906
   1415.45605      32.9247      38.4413    1399.83105      30.7698      51.3116
   1415.44079      32.8340      38.0969    1399.81579      30.5606      50.9988
   1415.42553      32.8368      38.0045    1399.80053      30.5069      50.3309
   1415.41027      32.6543      37.6690    1399.78527      30.3040      50.0163
   1415.39501      32.9080      37.7891    1399.77001      29.9993      49.6997
   1415.37976      32.7011      37.6018    1399.75476      29.8049      49.7320
   1415.36450      32.2688      37.1548    1399.73950      29.6036      49.0224
   1415.34924      32.1043      37.1145    1399.72424      29.8146      48.8085
   1415.33398      31.9839      37.3394    1399.70898      29.2768      48.4266
   1415.31872      31.6760      36.7388    1399.69372      29.1039      48.2831
   1415.30346      31.7161      36.3891    1399.67846      29.0903      48.3222
   1415.28820      31.4552      36.9058    1399.66320      28.8703      47.8877
   1415.27294      30.9917      36.1227    1399.64794      28.4049      47.6158
   1415.25769      31.0168      35.9933    1399.63269      28.6320      47.1299
   1415.24243      30.6390      35.9429    1399.61743      28.1400      47.0910
   1415.22717      30.6186      35.8676    1399.60217      28.2037      46.7506
   1415.21191      30.4520      35.6279    1399.58691      27.8518      46.5598
   1415.19665      30.4096      35.3259    1399.57165      27.9316      46.4016
   1415.18139      30.0095      35.2755    1399.55639      27.4464      45.9028
   1415.16613      30.0169      34.7793    1399.54113      27.2782      45.5813
   1415.15087      29.4957      34.9721    1399.52587      27.1962      45.4684
   1415.13562      29.2587      34.3944    1399.51062      27.1315      45.3279
   1415.12036      29.6343      34.6188    1399.49536      26.7587      45.0033
   1415.10510      29.3463      34.5286    1399.48010      26.6088      44.4591
   1415.08984      29.0473      34.3836    1399.46484      26.2296      44.4714
   1415.07458      28.7417      33.8376    1399.44958      26.5437      43.6069
   1415.05932      28.7724      33.6642    1399.43432      26.2409      43.0711
   1415.04406      28.5370      33.1729    1399.41906      25.8218      43.2031
   1415.02880      28.3775      33.1030    1399.40380      25.6953      43.3295
   1415.01354      27.9523      32.8597    1399.38854      25.5894      42.7464
   1414.99829      28.1904      33.0539    1399.37329      25.3853      42.6650
   1414.98303      27.5427      32.9337    1399.35803      25.6050      42.6285
   1414.96777      27.5534      32.2723    1399.34277      24.9633      41.8199
   1414.95251      27.3984      32.1350    1399.32751      25.0918      41.8976
   1414.93725      27.1965      32.0247    1399.31225      24.7513      41.2839
   1414.92199      27.3235      31.7750    1399.29699      24.8987      41.3835
   1414.90673      26.9680      31.6152    1399.28173      24.4804      41.1390
   1414.89147      26.9448      31.2744    1399.26647      24.3213      40.2708
   1414.87622      26.5424      30.8300    1399.25122      24.0422      40.6146
