#     FILENAME=Skynet_59007_gl0_45077_54662.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl0_45077_54662
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl0_45077
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl0_45077/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl0
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:26:29.370
#        OBSID=45077
#      SCANNUM=54662
#          MJD=59007.1850622
#          UTC=15989
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.70
#     EXPOSURE=2.40
#        FOCUS=37.071
#       RA,DEC=17:45:54.81, -28:56:09.69
#      RA(deg)=266.41800
#     DEC(deg)=-28.93590
#   WIDTH(deg)=0.0066x0.0013
#    AZIM(deg)=157.4720
#    ELEV(deg)=18.8770
#     COORDREF=LNG_LAT
#         HREF=0.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=27.00, 11.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[0.35, 0.72] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:156.66, YY1:144.18
#         TSYS=XX2:147.49, YY2:165.93
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1417.53125     168.8515     162.5688    1401.90625     160.7231     222.9576
   1417.51599     169.0897     161.4467    1401.89099     161.6208     221.7798
   1417.50073     169.2114     163.4691    1401.87573     159.8818     223.4874
   1417.48547     169.7086     163.4351    1401.86047     161.5845     223.6351
   1417.47021     169.7012     165.0904    1401.84521     161.7247     224.8158
   1417.45495     168.4076     165.6415    1401.82995     161.8849     223.6247
   1417.43969     168.6205     163.4005    1401.81469     161.1890     226.0317
   1417.42443     168.6165     164.2342    1401.79943     161.6012     225.9653
   1417.40917     169.9289     164.5139    1401.78417     162.4604     225.0198
   1417.39392     167.9207     164.9938    1401.76892     161.6701     225.0212
   1417.37866     168.5384     165.8773    1401.75366     161.2858     226.2491
   1417.36340     168.2657     165.8779    1401.73840     162.2722     228.3148
   1417.34814     171.2826     166.1964    1401.72314     161.2391     226.6403
   1417.33288     168.9708     164.6103    1401.70788     163.8049     229.6287
   1417.31762     168.2710     166.3154    1401.69262     162.9600     229.2184
   1417.30236     170.2076     165.6407    1401.67736     162.1252     229.4004
   1417.28710     168.7825     166.4549    1401.66210     163.5715     229.3838
   1417.27185     168.6733     169.1008    1401.64685     162.2213     231.0051
   1417.25659     168.3410     166.9677    1401.63159     163.2845     229.9602
   1417.24133     167.5680     167.1740    1401.61633     162.3882     230.0194
   1417.22607     167.7111     168.5395    1401.60107     163.1869     229.9850
   1417.21081     169.2749     167.9724    1401.58581     162.2336     230.6416
   1417.19555     168.5043     169.0158    1401.57055     162.6140     230.2885
   1417.18029     166.5223     169.6387    1401.55529     161.1448     230.4267
   1417.16503     168.2745     170.6654    1401.54003     163.0590     231.6227
   1417.14978     167.5829     169.4030    1401.52478     161.1305     229.7280
   1417.13452     167.1930     168.7456    1401.50952     161.6053     231.9448
   1417.11926     168.9349     168.8518    1401.49426     162.7000     232.0247
   1417.10400     168.3663     169.8699    1401.47900     162.0242     233.6119
   1417.08874     167.6374     169.2400    1401.46374     163.1136     233.7507
   1417.07348     167.5362     169.4869    1401.44848     161.7870     234.4982
   1417.05822     167.4265     170.2123    1401.43322     162.7580     233.3444
   1417.04296     167.6837     168.7008    1401.41796     162.7110     233.1549
   1417.02771     168.8478     171.6875    1401.40271     163.1967     233.1420
   1417.01245     168.1821     172.2252    1401.38745     162.8008     234.5299
   1416.99719     166.7996     172.3027    1401.37219     162.4205     235.1432
   1416.98193     166.4726     170.6991    1401.35693     163.9165     235.7608
   1416.96667     166.8214     173.1000    1401.34167     162.0621     235.3801
   1416.95141     166.7399     171.7895    1401.32641     163.2814     234.0699
   1416.93615     166.6309     172.1282    1401.31115     162.8744     235.9902
   1416.92089     166.0906     171.1301    1401.29589     162.5262     235.6993
   1416.90563     167.8599     171.2434    1401.28063     163.4827     237.6949
   1416.89038     167.9338     173.1846    1401.26538     162.1059     234.7129
   1416.87512     168.0541     174.2237    1401.25012     162.5893     236.4277
   1416.85986     165.6202     173.5936    1401.23486     161.6932     235.6903
   1416.84460     167.1010     172.7185    1401.21960     161.2613     236.7833
   1416.82934     167.4500     172.5702    1401.20434     161.0898     238.3067
   1416.81408     166.4091     172.4752    1401.18908     162.9385     236.8020
   1416.79882     164.8459     171.4074    1401.17382     160.1424     238.8687
   1416.78356     166.9266     174.1155    1401.15856     162.3491     234.1869
   1416.76831     166.5905     175.1482    1401.14331     162.3844     237.9229
   1416.75305     166.3626     173.6269    1401.12805     162.0506     233.4375
   1416.73779     164.3457     173.7483    1401.11279     163.0035     236.4707
   1416.72253     165.8272     174.4692    1401.09753     162.1957     236.9894
   1416.70727     163.9610     175.4540    1401.08227     161.0621     236.8906
   1416.69201     164.3026     174.2162    1401.06701     161.3884     235.4052
   1416.67675     165.9620     174.1149    1401.05175     161.0682     235.2300
   1416.66149     165.7750     175.0302    1401.03649     159.5358     238.2859
   1416.64624     167.1547     175.7437    1401.02124     160.3117     238.1737
   1416.63098     165.9662     173.0052    1401.00598     160.2186     235.5366
   1416.61572     164.0830     175.6122    1400.99072     158.6407     237.1774
   1416.60046     163.8716     172.7699    1400.97546     160.3830     237.8010
   1416.58520     165.0780     174.3416    1400.96020     160.8846     237.2736
   1416.56994     164.5266     175.0084    1400.94494     160.1972     235.6030
   1416.55468     164.2363     175.3108    1400.92968     158.4801     236.1830
   1416.53942     163.6322     176.3162    1400.91442     159.0821     236.2253
   1416.52417     164.3279     174.6532    1400.89917     159.4617     237.4340
   1416.50891     163.9197     174.9377    1400.88391     157.3115     237.2576
   1416.49365     163.5330     177.2577    1400.86865     159.5886     236.1465
   1416.47839     164.0580     174.9205    1400.85339     158.1497     235.0145
   1416.46313     162.3150     174.3089    1400.83813     157.5102     236.5316
   1416.44787     161.1115     174.5628    1400.82287     158.8757     237.9225
   1416.43261     161.6143     173.4055    1400.80761     156.8777     238.5598
   1416.41735     162.4397     175.0335    1400.79235     157.3412     233.1480
   1416.40209     161.3668     173.7147    1400.77709     157.1473     235.6917
   1416.38684     160.9911     174.6730    1400.76184     156.5541     235.8825
   1416.37158     162.0561     174.2774    1400.74658     155.5477     235.2427
   1416.35632     161.4371     173.8661    1400.73132     155.8730     233.6985
   1416.34106     160.5794     174.4113    1400.71606     156.0623     233.1483
   1416.32580     160.5024     174.5853    1400.70080     154.9923     233.9807
   1416.31054     160.3544     173.1327    1400.68554     153.8130     233.1846
   1416.29528     162.4131     173.0715    1400.67028     153.1890     234.0932
   1416.28002     159.6487     174.4582    1400.65502     153.5765     232.0636
   1416.26477     160.2544     174.1765    1400.63977     153.5194     234.4208
   1416.24951     159.3017     174.0629    1400.62451     152.9252     233.0466
   1416.23425     160.3216     171.4872    1400.60925     151.4374     230.6620
   1416.21899     159.8386     172.3900    1400.59399     152.0863     229.1139
   1416.20373     157.2679     170.6382    1400.57873     152.1863     232.9392
   1416.18847     158.4632     170.3335    1400.56347     151.5660     232.0476
   1416.17321     158.7412     171.5110    1400.54821     150.8533     230.8774
   1416.15795     156.6119     172.1279    1400.53295     150.4550     230.7022
   1416.14270     158.1791     172.2479    1400.51770     149.4377     227.0764
   1416.12744     155.5159     170.5748    1400.50244     150.3006     230.0771
   1416.11218     154.5617     170.9171    1400.48718     150.4823     228.1666
   1416.09692     155.6120     170.1582    1400.47192     150.1897     227.3827
   1416.08166     155.8837     171.2782    1400.45666     149.2912     227.2638
   1416.06640     156.0366     169.3424    1400.44140     147.8924     226.6940
   1416.05114     154.5073     168.2122    1400.42614     146.5290     227.2422
   1416.03588     154.3610     170.7648    1400.41088     146.8897     227.6190
   1416.02062     154.5784     168.1530    1400.39562     146.5515     222.5629
   1416.00537     153.9462     169.4215    1400.38037     146.1062     226.4042
   1415.99011     152.7124     169.3153    1400.36511     146.3553     224.7230
   1415.97485     152.5442     169.6488    1400.34985     144.6505     223.2864
   1415.95959     152.0905     168.4060    1400.33459     143.7654     226.2059
   1415.94433     151.9780     166.1096    1400.31933     144.5189     222.6738
   1415.92907     153.5888     168.3048    1400.30407     143.9015     221.8819
   1415.91381     150.3313     166.9518    1400.28881     141.6152     219.6361
   1415.89855     151.4515     167.3607    1400.27355     141.4098     219.6065
   1415.88330     150.6860     166.1998    1400.25830     141.0968     217.2391
   1415.86804     150.2516     165.3818    1400.24304     140.7571     220.2507
   1415.85278     149.6841     165.7885    1400.22778     140.2546     219.6528
   1415.83752     149.8687     165.2285    1400.21252     138.5874     219.1437
   1415.82226     147.7386     164.6392    1400.19726     138.4277     216.0349
   1415.80700     147.1766     164.8323    1400.18200     137.9625     217.3134
   1415.79174     149.6952     165.0390    1400.16674     138.6008     214.3195
   1415.77648     148.5322     162.0663    1400.15148     136.8469     214.6737
   1415.76123     146.2072     162.7357    1400.13623     137.9828     213.4282
   1415.74597     145.6160     160.5618    1400.12097     137.1274     210.9725
   1415.73071     146.0823     160.6224    1400.10571     135.2792     211.0996
   1415.71545     145.5762     160.6260    1400.09045     135.8530     210.8587
   1415.70019     144.5843     159.8961    1400.07519     134.1950     209.6086
   1415.68493     144.5785     160.6082    1400.05993     134.1004     211.1935
   1415.66967     142.8507     161.0356    1400.04467     132.6667     208.3361
   1415.65441     144.3549     160.5189    1400.02941     133.5256     208.1392
   1415.63916     143.6192     159.4262    1400.01416     131.4932     207.8089
   1415.62390     142.0146     157.8254    1399.99890     131.4928     206.5882
   1415.60864     141.8186     157.8443    1399.98364     130.2121     206.3805
   1415.59338     140.6022     157.0111    1399.96838     129.7862     202.2291
   1415.57812     140.1822     155.1573    1399.95312     128.1356     202.6113
   1415.56286     140.2832     156.0108    1399.93786     128.3728     203.7663
   1415.54760     138.8794     155.5128    1399.92260     128.4778     202.6697
   1415.53234     138.7164     153.7582    1399.90734     127.0247     200.7942
   1415.51708     137.7099     153.5254    1399.89208     127.5326     199.1547
   1415.50183     137.5754     153.8179    1399.87683     126.5408     200.0344
   1415.48657     137.9151     154.4570    1399.86157     125.6592     198.4097
   1415.47131     136.2973     151.6432    1399.84631     123.9311     195.5483
   1415.45605     136.3999     150.9581    1399.83105     124.3933     197.0532
   1415.44079     135.8703     150.6180    1399.81579     123.7150     194.2690
   1415.42553     135.4616     151.8170    1399.80053     121.7894     193.1435
   1415.41027     135.6262     149.7004    1399.78527     120.7875     192.7636
   1415.39501     132.8098     148.8804    1399.77001     120.3289     192.1791
   1415.37976     132.7400     148.9212    1399.75476     120.9986     191.7156
   1415.36450     131.8279     147.4818    1399.73950     118.2234     188.2667
   1415.34924     133.1506     147.2668    1399.72424     119.5828     190.0865
   1415.33398     132.5033     144.8514    1399.70898     118.0971     187.0589
   1415.31872     130.7749     143.9099    1399.69372     118.8737     186.4292
   1415.30346     129.5385     144.0923    1399.67846     116.9645     185.2785
   1415.28820     129.3790     143.6018    1399.66320     116.6823     183.5532
   1415.27294     129.6485     143.2924    1399.64794     115.8978     181.5429
   1415.25769     128.8948     142.0956    1399.63269     114.8976     184.0027
   1415.24243     126.5830     141.6312    1399.61743     113.5609     180.4752
   1415.22717     126.9491     141.3248    1399.60217     114.8830     182.1429
   1415.21191     127.1764     141.6839    1399.58691     113.3039     177.9891
   1415.19665     125.6913     139.7001    1399.57165     111.8787     178.6254
   1415.18139     125.7268     138.8050    1399.55639     111.5270     177.7731
   1415.16613     125.2194     137.7163    1399.54113     111.1569     176.0258
   1415.15087     123.0879     135.3715    1399.52587     111.0281     174.2266
   1415.13562     123.3073     136.4976    1399.51062     109.7981     173.0882
   1415.12036     121.5806     134.0355    1399.49536     109.2544     171.3578
   1415.10510     121.9895     135.4334    1399.48010     108.2395     172.5484
   1415.08984     121.3746     134.2717    1399.46484     108.3122     171.4269
   1415.07458     119.8987     133.4233    1399.44958     107.4582     171.4237
   1415.05932     120.7576     133.3544    1399.43432     107.5172     170.4820
   1415.04406     118.3238     131.9726    1399.41906     105.8929     166.7131
   1415.02880     118.0289     130.3122    1399.40380     105.0773     167.2460
   1415.01354     118.6866     130.5333    1399.38854     103.8571     165.4858
   1414.99829     116.1461     128.9641    1399.37329     103.2582     164.2516
   1414.98303     117.0965     129.2193    1399.35803     102.9415     164.8906
   1414.96777     116.2128     127.9982    1399.34277     102.2392     162.0644
   1414.95251     116.0927     126.8995    1399.32751     101.0276     161.5462
   1414.93725     114.2971     125.3343    1399.31225     101.6939     158.6588
   1414.92199     114.0382     126.3709    1399.29699     100.7480     158.2256
   1414.90673     114.3553     124.0287    1399.28173     100.2393     158.8620
   1414.89147     112.1636     123.4612    1399.26647     100.3312     157.7689
   1414.87622     112.3311     122.5997    1399.25122      98.9415     157.5629
